1000 20000
195 381 17
782 123 56
524 488 55
786 784 51
259 582 53
668 332 43
639 161 58
252 284 37
787 487 16
616 578 21
209 414 59
315 665 31
933 413 26
348 812 47
604 92 41
449 41 26
926 266 19
771 408 17
681 580 10
299 834 12
548 286 30
649 531 55
410 599 26
887 811 32
114 140 33
115 125 57
934 918 31
953 864 50
313 353 38
625 514 59
91 754 36
465 486 18
486 689 20
248 937 51
412 555 55
981 364 24
105 369 18
241 622 12
369 918 12
501 100 27
860 170 51
14 645 38
723 199 35
337 101 32
502 170 43
425 266 23
243 425 23
841 346 53
213 781 25
494 827 33
602 463 18
25 424 28
308 537 49
976 433 39
902 458 24
742 217 24
473 696 48
919 393 51
970 449 17
421 873 13
963 701 56
182 259 11
595 698 24
171 54 18
202 251 57
230 569 42
954 342 28
873 629 47
283 425 39
355 324 17
851 338 36
119 625 43
488 453 19
264 451 49
874 29 15
616 947 38
745 155 50
438 524 31
371 10 48
0 288 44
268 968 43
90 610 36
704 107 57
943 138 58
118 382 16
489 815 12
114 566 19
639 42 48
384 855 41
666 946 13
211 753 19
963 561 48
538 15 48
394 594 23
359 929 21
43 317 59
418 708 14
19 912 20
504 573 28
371 69 59
779 956 56
453 37 25
164 582 58
927 427 49
403 6 29
975 749 30
578 29 56
439 338 13
343 600 32
406 875 45
260 756 14
168 807 56
679 908 35
301 694 28
526 579 20
896 778 20
640 588 31
621 660 29
870 702 58
560 571 28
953 321 15
539 667 48
466 153 30
669 352 46
108 451 28
655 805 54
177 424 14
440 543 57
484 979 13
889 557 30
182 32 20
4 109 10
36 462 34
620 989 27
610 380 18
992 601 45
465 499 33
265 778 25
659 816 40
861 483 53
376 150 15
682 295 42
875 545 22
152 35 49
936 853 12
794 615 49
351 27 35
941 974 32
917 912 18
18 220 24
663 814 10
287 563 48
4 980 10
917 338 45
295 386 39
776 715 55
750 359 49
159 652 30
199 847 49
402 883 54
646 486 29
691 369 52
993 679 36
436 314 39
17 770 55
440 368 50
627 644 15
372 561 47
45 565 41
659 766 17
83 548 12
441 918 25
278 678 48
169 950 53
137 204 21
588 718 39
831 203 22
275 92 27
143 305 53
386 910 30
446 424 32
416 646 19
550 628 59
876 550 55
952 11 23
140 960 52
510 620 52
132 940 17
315 938 20
913 442 11
495 272 50
104 691 28
912 596 58
298 461 51
686 435 49
586 364 14
67 820 47
154 273 19
742 88 17
844 67 23
55 991 42
49 213 45
471 818 31
912 594 49
485 48 50
124 22 16
786 763 36
738 924 34
770 802 48
870 319 35
738 739 56
41 841 14
312 329 41
86 660 10
669 914 35
815 298 27
711 704 38
529 425 31
860 807 52
691 670 22
336 533 47
352 370 12
77 12 51
871 973 24
919 380 57
90 149 19
864 361 48
153 109 31
687 447 13
701 516 12
87 371 55
937 545 29
366 654 11
815 716 30
61 466 56
429 639 17
728 120 18
543 815 40
506 500 17
205 431 51
378 216 59
623 119 11
996 70 52
107 182 17
964 52 27
547 305 20
701 549 57
200 309 11
724 490 16
254 16 48
655 725 28
489 548 12
294 166 15
833 960 31
173 292 34
261 731 45
241 163 56
538 959 44
925 159 43
75 746 24
591 717 37
351 481 27
207 121 25
787 212 47
895 880 18
220 292 40
849 855 11
6 853 36
178 841 27
986 103 41
659 971 50
777 418 51
591 243 30
964 733 34
454 402 20
101 885 39
827 157 34
921 642 19
193 655 14
226 467 29
627 775 18
541 617 39
396 49 22
94 141 19
917 621 52
526 799 57
329 180 41
675 159 38
734 886 21
882 676 58
917 228 18
343 624 40
940 767 34
706 377 21
473 219 16
22 920 34
960 828 44
71 491 18
423 661 49
927 935 15
280 783 14
132 876 18
353 0 32
986 252 34
13 806 14
287 228 19
256 496 50
482 599 16
432 516 41
347 461 44
10 691 55
173 968 13
727 88 28
811 256 56
616 465 33
880 85 13
104 234 29
368 974 35
28 79 41
429 373 50
239 655 10
240 490 24
310 621 13
361 163 11
783 18 43
587 610 56
466 782 43
600 228 53
298 310 58
711 12 13
931 679 26
67 630 53
93 923 55
870 122 51
143 964 20
591 690 44
843 230 42
276 679 59
902 734 42
115 896 32
583 750 44
5 676 48
792 101 22
375 117 17
127 924 12
844 77 56
165 693 35
544 965 15
478 503 15
922 951 48
577 846 17
665 390 58
213 839 47
37 946 31
271 480 38
98 212 38
367 742 41
478 586 37
719 346 21
692 840 56
21 5 55
202 538 13
917 329 49
875 74 39
681 582 20
91 737 44
591 476 55
815 383 25
688 137 16
323 602 43
53 730 29
745 236 48
649 59 39
341 522 22
383 725 43
544 669 23
321 336 36
547 7 13
255 782 23
646 737 36
699 688 42
51 992 42
23 114 18
930 425 58
605 553 47
734 738 14
904 215 34
358 157 23
757 531 43
480 846 13
229 175 26
535 686 13
338 673 22
127 537 28
842 397 27
307 958 14
550 838 46
460 901 54
269 524 27
740 827 57
790 611 22
258 847 53
568 872 32
819 363 35
872 462 26
230 323 36
163 512 26
526 784 26
121 487 41
762 429 20
352 696 12
116 104 31
477 374 29
34 946 47
728 109 38
863 41 21
495 702 20
677 411 17
423 868 39
583 432 10
147 713 20
836 625 52
637 349 57
967 575 30
699 186 14
228 374 54
64 231 37
5 993 59
50 649 44
468 848 35
2 306 28
671 85 35
885 623 22
530 74 22
445 604 10
235 163 59
98 241 15
393 412 29
47 816 53
828 136 30
227 196 54
339 512 26
921 600 13
309 838 52
800 522 38
923 334 35
770 823 42
453 551 50
312 788 26
116 488 33
955 50 13
984 397 16
91 945 54
200 366 35
488 429 51
988 963 22
396 511 14
783 385 34
309 863 23
689 609 48
530 810 53
618 255 36
967 230 54
369 574 15
333 317 52
207 157 17
609 356 34
697 664 17
290 654 33
653 7 42
442 738 27
297 674 48
35 277 18
845 722 14
720 288 25
446 196 13
356 933 49
850 289 32
641 702 15
592 698 56
68 603 43
655 981 41
552 682 45
737 963 28
423 333 14
147 503 28
714 677 47
254 346 36
252 959 43
320 365 23
183 614 32
442 563 39
174 942 59
477 505 16
338 146 20
635 86 45
495 454 16
953 279 48
120 947 32
13 47 12
338 890 11
329 983 36
799 111 42
734 208 34
855 381 45
164 754 47
352 281 46
974 332 30
637 945 18
897 442 59
90 526 12
435 651 38
455 723 54
887 276 16
854 100 11
233 255 32
442 429 34
72 452 41
361 826 59
179 510 40
720 152 16
183 962 19
672 196 55
612 370 36
514 468 26
347 272 53
10 350 36
286 175 20
107 896 46
820 977 18
467 345 56
244 928 41
526 778 17
197 715 59
315 688 52
876 411 18
566 731 44
810 612 45
984 594 50
16 568 47
197 129 59
252 897 53
963 119 12
67 854 32
2 333 37
947 430 19
28 465 29
384 655 31
381 662 11
456 943 39
400 839 21
782 780 10
817 410 38
45 883 49
50 756 17
95 907 25
134 784 19
60 602 56
662 699 22
954 907 16
884 58 48
79 296 12
687 41 21
586 85 56
983 634 18
690 953 15
643 858 59
829 907 45
765 17 11
580 520 53
659 295 58
10 869 10
896 722 22
331 211 13
670 428 55
881 675 43
981 74 59
897 928 41
225 121 58
79 597 38
882 996 18
394 916 35
369 797 30
879 772 40
565 504 30
711 634 18
120 924 17
77 20 46
456 203 50
455 310 31
794 426 41
417 769 37
332 568 25
554 261 24
896 569 22
541 945 57
153 962 48
26 880 22
708 67 54
536 458 46
494 351 25
688 619 21
234 760 24
943 755 44
318 743 53
184 426 53
959 384 26
462 759 13
487 639 46
111 159 22
842 98 25
899 167 51
49 649 50
770 204 50
753 975 24
977 823 31
233 557 12
233 719 40
112 583 56
276 308 44
495 344 53
416 207 13
490 263 15
347 724 10
360 827 19
48 996 14
598 556 18
206 35 44
811 0 56
131 607 21
853 836 55
622 181 54
378 492 49
605 93 54
581 994 25
319 67 29
669 134 31
518 420 43
105 945 25
542 86 40
12 384 57
742 834 39
567 342 21
388 807 45
717 774 50
604 747 28
978 662 40
986 434 25
528 273 24
961 457 58
879 285 17
956 125 45
591 127 12
70 465 28
409 565 52
223 791 10
74 912 38
785 807 20
735 279 59
181 803 29
969 277 32
418 304 27
950 782 32
953 841 48
668 739 34
507 178 35
168 324 51
638 770 55
336 61 51
14 558 40
336 306 51
393 475 29
382 158 35
682 816 16
431 355 18
258 962 56
862 679 40
485 956 17
826 547 12
306 393 29
937 83 28
514 880 29
5 55 28
83 566 31
818 469 28
556 279 58
293 230 33
368 886 26
42 425 36
902 700 14
961 533 15
210 841 31
939 783 43
322 639 22
195 303 21
943 583 37
857 507 23
653 580 11
252 895 15
564 373 24
984 960 48
924 588 16
399 499 14
623 913 27
61 210 45
972 762 15
218 748 20
114 768 19
149 314 44
875 536 52
657 443 26
70 567 19
440 564 40
226 862 29
19 99 53
535 940 46
936 75 49
556 634 10
646 967 17
672 546 31
565 981 23
554 804 49
871 748 17
663 281 32
846 664 21
916 65 53
136 738 23
901 2 35
351 729 43
926 672 33
998 0 14
935 606 14
981 154 22
822 915 19
404 269 55
256 919 54
622 225 16
166 83 28
682 978 22
171 136 12
890 814 53
53 254 38
475 492 21
723 426 48
203 551 50
179 880 52
874 543 17
91 459 12
10 876 16
343 572 51
541 595 21
335 636 42
508 622 15
91 197 54
34 721 30
80 438 45
115 768 59
563 652 47
790 636 56
887 534 58
100 782 14
978 336 45
174 477 49
575 249 45
231 935 51
494 309 34
303 95 30
678 65 24
862 588 41
93 901 17
507 51 23
203 658 31
957 796 57
390 685 31
358 111 28
532 166 20
991 746 40
716 933 24
96 351 32
600 586 22
926 409 57
114 597 20
957 51 36
209 834 10
439 372 59
211 203 27
180 370 59
671 450 21
936 43 10
973 771 43
111 506 45
751 6 38
911 406 56
693 268 15
833 533 21
537 902 18
422 439 13
715 909 32
650 429 20
798 148 53
726 30 33
374 938 29
775 942 17
194 112 34
873 862 16
194 433 37
487 469 35
273 891 23
544 332 32
794 483 45
207 122 31
970 604 45
777 362 21
678 545 49
427 220 32
925 508 48
372 26 45
779 726 55
618 390 20
100 891 35
176 422 43
596 858 30
816 136 37
396 435 26
688 420 24
566 559 57
553 19 56
280 692 51
578 590 15
965 990 15
235 898 18
6 769 13
143 796 10
711 987 36
329 15 45
344 904 47
780 708 11
620 787 30
91 45 13
561 728 18
503 602 35
481 748 35
349 541 12
66 685 57
952 676 15
670 501 14
655 444 47
131 443 25
322 183 17
119 395 28
276 889 32
551 334 39
667 841 11
605 567 31
330 9 30
679 761 26
180 667 14
233 144 19
958 909 46
63 754 29
148 236 52
110 488 53
205 62 57
827 984 42
100 26 12
57 373 57
423 799 10
371 841 36
211 800 58
152 521 18
906 426 24
727 399 28
836 316 26
117 265 30
819 395 18
674 727 42
767 367 37
951 973 45
856 190 47
689 339 53
489 99 22
147 609 36
759 858 19
226 344 36
96 567 55
729 909 12
964 335 37
190 125 23
483 769 25
201 826 20
220 951 13
809 32 17
456 683 50
800 436 56
910 604 19
986 92 48
866 885 37
271 527 33
211 498 38
707 437 42
480 987 51
737 876 58
287 128 55
371 422 50
217 465 17
758 782 30
799 993 53
994 933 22
877 550 49
813 850 10
9 294 38
710 731 56
114 66 23
720 361 35
417 842 31
826 990 32
529 309 27
951 775 31
280 131 11
164 8 58
705 645 39
809 577 46
598 911 18
200 529 57
924 759 30
205 399 36
510 536 54
808 319 29
341 996 16
965 980 33
692 816 51
960 776 36
532 862 13
685 4 14
664 819 22
185 415 56
304 120 17
403 536 24
157 480 40
526 52 36
900 896 46
499 492 38
71 40 25
138 903 15
747 757 37
380 301 15
971 236 44
626 120 50
610 48 12
153 973 35
186 115 34
612 408 43
801 416 10
766 271 27
891 388 10
819 76 33
777 527 55
651 107 19
374 383 11
699 480 22
285 939 58
714 277 34
390 88 31
8 934 57
356 647 56
181 376 51
165 264 20
850 632 24
516 144 51
980 825 20
71 484 49
674 52 57
223 808 31
774 526 40
288 594 44
55 714 25
940 752 52
293 478 52
235 351 11
2 861 43
414 704 16
393 231 57
14 122 25
969 805 54
988 106 55
648 478 13
865 49 35
118 306 47
903 732 29
60 777 48
711 274 47
853 106 37
907 480 55
2 370 48
547 176 37
985 918 12
725 865 59
195 171 22
731 892 39
387 899 16
698 668 13
719 348 40
571 454 50
485 706 42
787 565 56
510 482 58
304 207 15
832 768 27
106 260 27
191 856 21
262 940 41
581 560 22
900 758 13
881 972 11
569 441 33
171 172 58
116 635 53
625 384 39
238 829 32
207 60 12
900 320 19
368 933 14
365 862 22
118 544 18
931 720 25
700 12 21
513 296 41
574 682 50
260 111 28
678 569 36
346 119 45
174 465 23
676 799 51
512 958 32
489 867 52
63 610 20
208 746 17
1 695 17
577 86 44
25 174 40
878 664 14
834 319 33
53 222 55
688 306 22
230 657 24
206 361 37
356 117 49
262 548 21
378 326 13
611 905 37
393 712 43
221 229 53
630 584 39
554 96 56
52 137 56
36 740 18
952 843 47
289 231 18
666 406 43
612 638 57
477 262 13
931 554 42
594 723 49
424 159 27
641 31 10
505 392 25
334 479 25
431 198 21
15 20 46
170 202 31
17 575 55
987 902 46
489 312 29
282 908 24
105 722 46
933 755 41
974 684 22
395 936 37
483 275 45
962 925 46
110 241 17
55 3 23
215 494 32
259 640 12
22 895 51
937 709 26
134 411 35
84 19 37
419 595 50
956 215 12
599 979 16
590 531 45
335 178 29
792 536 34
569 842 20
740 229 30
548 137 12
849 291 22
3 12 58
840 741 37
366 303 20
274 947 15
686 805 18
234 731 16
538 326 31
355 336 25
978 774 31
292 659 18
886 949 42
609 616 17
319 728 54
47 762 24
832 814 20
205 805 36
814 691 41
305 12 15
308 759 27
484 980 46
515 192 11
550 15 48
173 543 48
666 198 29
303 476 53
532 630 15
327 289 53
295 801 35
15 764 48
671 581 54
580 202 11
11 568 59
667 459 21
562 864 39
662 783 38
981 450 31
903 828 42
492 882 16
488 442 36
262 460 42
239 30 20
971 964 47
449 280 59
208 255 55
749 917 46
846 705 48
404 754 20
327 283 31
637 104 12
228 427 11
760 497 34
963 582 10
950 166 43
82 876 16
389 88 59
136 768 47
96 633 15
845 11 32
551 286 29
22 278 55
818 899 22
2 71 30
954 533 35
956 706 29
540 520 25
531 88 47
482 214 46
33 995 14
815 696 25
655 105 32
240 748 50
769 188 43
982 767 47
595 716 33
981 453 14
7 258 15
543 861 58
396 125 34
659 372 19
897 447 27
978 13 51
41 855 13
516 452 19
422 259 35
379 662 37
477 780 53
330 405 14
546 631 35
399 756 32
538 297 37
408 636 34
125 961 38
667 138 59
456 521 48
774 178 57
70 174 14
476 826 17
858 812 15
913 849 55
302 348 48
866 837 48
868 901 46
986 304 13
318 267 54
179 186 47
242 880 54
973 945 39
646 897 31
31 485 25
818 454 47
280 41 31
932 889 40
226 284 55
999 501 22
798 809 35
653 123 16
740 611 35
470 501 33
609 990 14
408 988 59
316 243 59
375 595 51
738 521 22
240 478 52
857 96 54
786 69 51
596 679 28
535 283 15
237 71 10
574 120 54
492 966 50
528 958 56
640 822 26
300 708 28
618 313 44
957 614 40
111 179 20
906 419 53
685 691 37
640 882 31
946 375 56
698 452 58
348 921 47
571 148 14
29 755 16
56 74 40
346 774 54
51 710 34
339 619 39
414 821 53
705 423 42
379 450 11
818 44 19
519 31 22
2 57 59
794 491 53
732 524 17
473 96 24
413 506 43
746 428 44
208 716 37
191 881 35
321 894 24
245 965 10
276 401 54
704 416 55
288 390 56
49 317 46
366 198 57
556 7 32
963 199 33
703 327 46
62 180 24
422 179 11
513 27 16
712 17 51
921 280 17
72 945 37
748 719 45
953 260 19
790 986 11
674 571 19
421 491 58
946 852 56
158 22 41
582 713 27
75 869 19
107 412 31
253 620 31
277 942 29
224 761 53
915 548 33
401 10 28
631 984 12
591 192 20
844 832 14
510 221 12
435 403 30
849 288 57
641 973 46
438 754 21
547 862 52
215 75 55
843 8 21
985 996 39
127 802 30
856 130 53
740 637 55
5 735 46
498 191 53
397 167 57
487 95 55
855 477 16
544 339 45
241 581 57
456 940 30
122 356 31
520 512 23
316 99 39
186 838 25
380 528 58
551 609 56
749 596 13
29 466 49
453 251 14
924 448 57
189 364 30
222 643 40
366 904 47
93 778 12
898 938 35
922 805 34
827 349 30
467 995 48
20 794 14
159 574 16
873 687 49
499 63 58
305 781 19
797 498 23
27 564 58
466 349 38
466 611 59
842 985 13
576 863 46
304 495 20
840 433 19
717 477 55
343 769 24
579 310 23
361 698 24
572 418 51
634 298 12
863 861 21
339 992 29
909 954 26
739 305 35
719 336 18
879 103 12
7 746 38
349 240 13
426 95 27
281 344 45
660 937 25
567 784 10
538 592 15
644 161 19
943 574 31
196 453 28
758 413 14
605 536 36
607 672 13
248 405 13
177 934 51
383 685 49
698 783 10
35 118 27
952 731 22
857 122 41
525 548 19
942 765 50
568 796 26
296 164 27
93 278 58
749 371 43
562 563 51
861 795 51
96 907 52
18 603 19
441 151 28
297 104 46
310 590 50
279 451 27
700 442 14
717 48 36
715 648 45
932 590 47
820 345 28
361 597 22
288 712 52
329 460 59
379 977 53
29 504 19
760 451 57
859 949 12
860 607 58
355 138 52
632 990 39
225 780 34
33 872 52
543 716 56
146 478 59
600 970 23
113 227 21
592 873 49
77 449 47
159 187 51
687 68 40
281 798 15
531 450 52
992 824 29
228 915 13
628 416 27
397 377 28
978 122 19
230 237 24
617 709 23
899 849 50
708 584 43
882 531 40
83 183 25
546 913 25
605 656 25
890 574 23
936 251 59
357 729 17
216 685 50
102 22 37
33 218 44
697 133 10
215 588 51
568 218 48
513 573 25
28 862 16
317 715 55
311 614 48
91 15 59
616 311 12
290 863 24
900 456 31
998 79 19
987 124 55
280 427 24
207 607 12
911 952 31
287 77 58
610 812 26
312 828 29
771 66 50
288 915 16
938 450 21
31 107 23
915 274 49
54 120 10
44 708 29
791 474 43
150 902 38
286 872 32
320 202 49
268 618 46
541 640 50
301 337 45
21 765 34
290 175 41
201 379 28
172 772 15
720 32 42
664 544 19
275 317 43
9 195 25
14 681 51
103 75 21
81 239 51
258 858 52
0 646 28
68 302 40
95 219 54
152 817 34
225 562 52
905 797 48
54 514 25
343 884 52
124 266 51
109 698 18
819 963 49
298 3 50
957 465 52
271 387 16
182 980 53
714 500 50
360 459 39
815 78 27
745 459 12
46 125 14
342 267 35
791 209 14
875 419 19
631 95 44
427 94 20
803 412 23
390 641 26
779 548 34
372 867 47
65 999 56
277 179 17
418 186 25
207 425 48
721 11 10
74 182 17
713 580 45
766 744 11
497 537 59
710 6 30
873 306 24
297 494 50
435 619 12
602 252 39
861 343 33
906 311 36
284 799 37
762 854 50
939 421 52
663 935 34
723 444 24
16 114 33
632 282 10
54 12 45
937 222 13
636 238 25
900 185 53
788 946 35
955 64 15
629 199 34
584 832 30
654 925 22
245 909 58
407 803 59
35 849 35
584 663 51
789 445 11
25 466 59
961 787 40
212 820 22
176 47 56
448 162 47
437 695 55
54 314 34
219 264 11
207 424 29
553 505 41
834 582 11
638 99 30
41 781 15
80 183 48
657 264 47
82 592 15
550 853 52
573 982 19
651 259 16
491 446 35
46 29 53
191 455 46
497 374 19
878 215 47
889 672 57
85 203 59
595 671 51
824 462 36
139 788 17
742 726 28
151 958 35
371 973 41
942 127 36
967 858 53
410 191 30
960 48 43
420 995 35
366 854 40
431 427 45
919 525 20
701 65 25
179 306 40
935 972 39
780 492 27
788 39 40
674 615 42
166 37 44
177 697 38
891 467 33
745 576 22
95 963 32
57 841 16
46 479 51
744 858 54
891 535 20
698 223 30
721 291 56
102 977 15
806 223 54
825 91 48
352 432 10
789 657 54
13 233 37
18 236 32
477 349 13
205 185 22
220 997 50
767 407 42
484 843 43
637 888 27
934 267 56
666 994 34
296 569 24
690 107 59
288 386 59
412 547 27
338 841 28
694 219 55
985 562 36
789 389 29
322 656 47
969 994 22
986 753 40
316 800 36
647 818 53
717 101 14
825 758 15
981 351 52
490 640 47
206 203 37
889 568 11
414 713 52
893 354 31
736 596 11
821 750 59
686 487 43
432 732 37
948 24 13
567 393 36
274 844 55
747 653 51
192 250 14
923 576 56
685 556 41
417 538 47
427 696 20
474 13 23
274 582 52
908 769 37
931 999 44
615 354 27
629 793 53
386 770 35
895 11 35
234 251 53
404 530 57
967 192 13
781 598 51
187 702 45
800 397 50
235 694 36
160 756 53
168 560 56
396 427 48
461 156 16
141 870 44
397 489 50
337 805 47
65 166 45
736 633 38
571 565 37
278 57 46
663 631 51
866 171 36
980 155 51
31 665 47
579 908 34
619 518 35
528 174 57
867 414 59
61 773 44
761 931 31
375 540 52
989 200 37
470 355 26
442 341 41
160 241 13
164 140 13
717 267 59
272 73 36
459 573 45
532 829 58
685 365 15
179 328 28
640 502 21
992 607 11
934 407 32
994 592 49
640 300 10
628 813 21
194 613 13
643 500 51
442 420 24
680 284 36
59 227 27
337 997 19
434 782 39
770 266 45
788 273 43
327 820 46
749 713 11
117 436 46
40 149 40
263 465 35
654 36 36
14 535 45
75 5 47
83 105 56
977 167 21
140 477 15
766 39 58
549 615 26
254 362 27
418 37 22
576 622 55
431 869 50
548 49 46
336 106 54
959 364 38
351 574 20
743 112 51
897 55 26
819 306 15
32 634 12
996 463 44
27 558 56
883 985 31
643 349 21
322 741 58
316 721 40
805 535 58
201 735 37
684 805 51
301 521 10
773 712 56
718 297 47
894 732 41
147 224 17
32 60 20
160 708 11
212 925 48
316 514 18
83 432 42
499 54 24
558 955 57
432 975 27
211 877 59
240 426 41
452 869 23
808 680 36
272 404 56
420 787 54
9 967 19
506 459 31
463 735 12
747 399 41
569 250 52
548 28 14
510 538 21
854 407 14
805 145 44
206 352 16
977 125 57
39 591 11
983 984 12
223 446 46
652 951 39
1 537 54
571 309 56
389 85 49
196 931 24
913 103 30
198 346 29
451 907 53
852 727 33
565 479 22
92 928 59
368 497 22
682 303 35
563 398 54
768 790 30
765 896 15
2 997 54
803 76 51
610 408 27
334 23 55
445 889 23
270 446 26
846 301 36
706 923 45
68 119 26
217 300 15
961 791 31
49 638 20
800 705 39
284 540 22
311 561 35
877 60 21
930 760 22
669 401 10
545 865 40
852 118 29
226 512 43
133 204 45
977 142 17
804 371 11
191 851 32
627 457 49
725 316 45
167 712 17
462 54 34
659 424 50
401 963 51
693 81 55
966 483 45
561 693 11
348 124 49
963 225 18
619 422 50
519 607 41
327 582 34
9 40 39
225 321 27
218 889 12
303 207 11
561 910 13
946 490 37
409 726 48
515 38 35
972 378 41
759 750 42
448 379 30
300 286 43
109 761 22
703 960 19
992 687 25
534 157 58
800 768 22
901 357 19
802 609 14
286 470 16
743 273 14
441 204 43
797 643 34
820 208 43
769 300 13
251 164 41
752 387 10
889 172 41
450 508 49
509 928 28
522 250 57
441 699 33
141 936 28
202 333 58
613 420 39
128 437 49
986 406 26
897 907 42
49 205 27
907 853 16
226 465 47
462 333 27
882 164 35
450 521 41
511 799 24
327 18 29
918 260 48
703 357 31
111 326 45
770 532 10
644 141 58
452 191 26
643 566 24
510 472 18
528 333 33
745 876 20
927 715 50
854 167 38
168 43 25
121 871 33
191 912 49
464 774 46
196 296 35
182 117 47
851 680 37
970 671 35
173 218 57
835 694 50
858 714 47
825 508 28
73 275 12
99 959 59
618 973 57
427 485 57
742 712 14
21 247 57
542 830 48
717 156 53
843 835 57
153 589 49
736 85 46
578 171 23
263 609 34
391 588 48
294 267 34
511 605 51
542 641 43
940 913 21
986 627 48
304 910 50
935 76 12
309 987 18
801 648 55
584 112 11
87 33 30
156 660 28
831 970 31
889 881 36
976 747 45
817 807 55
146 786 14
503 408 12
167 196 56
50 753 56
138 988 18
834 738 58
346 642 59
517 103 29
756 994 52
178 287 14
973 568 40
724 59 37
957 294 11
871 981 33
739 918 38
785 667 22
336 642 50
798 373 25
373 834 45
357 980 22
233 362 48
527 452 28
393 508 57
4 623 49
816 154 45
465 818 12
649 798 23
582 356 58
37 942 11
661 738 20
257 261 31
209 133 26
157 15 12
761 46 30
368 984 12
534 628 14
409 700 56
780 336 11
243 568 23
153 957 47
228 713 16
472 665 35
83 558 26
45 920 21
593 385 49
415 567 33
138 160 59
942 304 46
57 418 48
139 811 24
498 368 45
340 485 22
623 644 19
821 61 24
780 368 44
135 129 11
218 528 13
455 316 59
771 605 59
190 186 37
871 148 36
741 960 24
736 344 13
978 995 36
552 316 56
271 478 14
873 658 45
455 345 12
324 91 44
319 194 39
854 694 31
439 351 26
875 230 42
824 999 38
151 905 20
861 122 59
802 812 42
926 185 59
643 982 27
384 675 28
902 683 50
760 349 19
253 80 59
949 945 56
731 337 44
516 820 53
141 205 18
327 613 39
57 508 15
632 409 25
145 279 32
777 525 31
415 679 56
641 102 40
93 526 33
302 515 44
751 129 22
691 69 17
396 868 44
142 244 50
421 969 31
779 569 36
724 646 52
460 666 46
923 383 29
317 786 36
921 929 41
813 446 36
952 63 45
353 299 16
568 807 46
56 859 14
765 902 31
367 897 33
297 292 59
104 204 46
25 446 40
699 477 31
26 1 44
920 194 34
589 999 26
445 179 49
858 218 14
253 871 10
283 541 35
408 156 31
508 507 56
756 253 37
627 784 56
888 871 45
63 352 32
568 867 46
465 904 59
216 908 14
940 933 52
715 704 19
990 532 58
283 249 14
395 491 36
13 790 27
933 195 45
261 210 26
833 961 28
707 958 11
877 830 31
724 908 31
643 666 59
128 359 34
924 886 28
72 467 40
935 386 48
961 237 12
68 438 29
264 138 38
371 367 37
758 265 50
286 901 30
154 184 35
942 62 15
515 817 13
680 293 46
26 833 41
152 704 19
962 964 30
681 81 42
72 853 56
104 456 50
380 143 36
142 672 23
681 602 43
701 526 28
830 468 45
617 712 44
194 366 29
414 63 57
708 967 12
728 135 27
75 985 59
196 393 28
301 601 31
226 889 32
392 107 34
815 778 22
559 532 40
955 337 43
107 252 13
959 237 32
864 185 52
682 997 52
678 119 50
874 958 21
538 822 25
78 892 51
107 384 57
477 163 29
645 83 40
982 6 22
280 462 26
174 816 38
67 97 53
878 437 12
49 578 21
420 738 59
128 918 15
721 615 38
691 168 21
720 603 28
232 514 17
669 448 23
746 186 10
424 12 40
15 551 27
771 882 44
89 634 12
707 397 52
133 513 58
942 11 27
328 476 17
574 112 25
158 301 10
748 67 43
261 38 53
458 518 50
263 840 38
677 718 52
900 648 59
516 273 56
503 309 57
809 383 21
731 536 27
815 14 15
493 126 59
277 506 38
890 809 46
250 340 33
382 562 40
71 443 26
843 238 38
147 545 11
715 815 54
925 459 15
767 116 57
9 720 49
797 18 24
0 805 47
378 178 30
51 92 26
950 926 48
827 267 35
952 400 48
297 279 37
774 867 58
709 871 31
921 815 54
799 787 15
197 45 46
398 877 30
129 915 52
112 603 32
312 886 36
22 490 32
640 313 44
485 792 37
656 547 41
938 844 47
783 178 34
373 140 55
682 530 47
764 781 50
683 571 54
573 209 17
728 634 52
957 685 51
507 557 13
166 969 25
105 604 31
396 955 52
19 242 28
436 193 53
446 472 53
460 699 58
18 75 58
424 315 17
612 972 34
870 993 25
615 829 57
283 845 50
789 437 18
94 656 41
213 181 40
661 842 38
3 330 45
604 40 19
702 514 32
19 295 32
367 641 46
338 281 16
630 283 23
987 585 58
139 402 30
743 735 46
482 534 59
209 9 52
4 36 13
819 438 40
680 264 48
925 277 30
703 410 11
37 432 48
608 719 41
353 730 17
480 631 27
822 728 36
621 218 20
873 858 59
981 652 50
40 501 14
853 429 56
757 191 46
531 382 54
724 37 28
226 710 10
862 188 37
370 728 29
855 53 24
474 663 41
129 482 49
841 610 32
472 856 42
62 315 17
139 181 55
381 410 56
230 652 47
259 434 26
339 956 37
416 896 45
817 40 29
122 284 11
681 417 43
907 772 37
308 756 24
201 952 21
395 482 55
323 243 30
924 52 46
647 51 20
993 450 53
65 983 36
300 487 10
239 726 46
424 379 24
88 286 13
584 640 43
232 886 47
684 835 26
704 767 45
743 441 21
164 334 31
868 757 54
571 11 42
596 897 51
401 144 31
467 914 48
135 92 23
645 616 18
352 961 56
380 900 16
13 369 14
133 198 10
861 18 58
26 946 32
73 646 18
839 866 50
73 938 47
264 397 27
508 884 50
480 855 41
45 661 41
851 555 59
322 138 46
664 451 39
4 831 54
496 2 48
931 964 40
841 780 56
593 767 52
28 247 34
152 185 23
376 937 38
49 250 21
318 211 55
579 675 22
368 158 46
