1000 10000
559 239 58
487 616 18
441 115 33
652 734 13
443 285 10
433 774 41
94 691 25
828 5 55
828 647 29
349 938 32
990 774 28
238 967 56
12 388 38
68 303 56
327 625 36
240 725 30
860 557 29
137 670 32
945 554 40
92 35 47
887 820 24
305 435 53
746 156 43
242 281 36
264 765 59
497 790 45
617 608 41
735 670 47
552 754 35
500 515 55
432 160 32
944 635 47
700 299 51
125 945 46
31 159 25
20 5 19
442 860 44
568 420 45
80 274 31
745 247 49
536 436 28
513 55 49
289 767 42
562 451 18
154 494 44
469 81 18
803 778 14
316 801 28
724 806 38
166 333 53
507 71 22
387 199 49
407 481 51
538 41 45
375 839 51
423 768 40
44 975 50
946 434 29
341 444 46
52 390 14
391 470 16
130 766 50
166 122 22
963 184 30
271 822 22
514 734 10
308 868 52
216 200 58
997 974 40
667 12 11
14 414 14
377 554 15
344 443 43
705 608 23
824 275 55
17 734 35
16 543 31
102 244 47
842 199 33
387 746 33
415 905 34
611 290 56
565 820 12
856 571 55
484 814 16
794 314 43
503 142 14
402 223 11
585 928 40
37 653 49
553 629 43
189 122 23
324 961 32
715 437 42
417 3 57
931 246 11
109 195 52
828 135 55
485 913 36
548 867 28
5 70 59
938 413 56
52 280 25
940 945 37
972 546 57
889 831 45
812 273 32
424 42 35
308 561 42
178 487 19
321 712 30
391 902 28
391 770 51
977 530 34
782 86 45
229 176 44
801 203 57
196 753 46
233 461 12
26 434 22
652 858 40
672 420 55
360 601 59
990 886 29
264 610 40
418 873 55
95 255 59
225 953 38
467 90 16
284 298 11
938 742 35
558 60 49
811 79 35
70 191 23
899 67 31
237 734 14
745 420 45
374 4 10
907 136 36
119 412 58
450 297 34
654 664 52
824 9 10
918 582 24
178 999 58
88 727 40
781 505 33
341 489 48
229 92 30
80 86 49
249 277 40
273 415 34
680 785 45
788 382 38
763 723 25
735 384 56
463 945 33
406 776 15
15 281 48
963 580 28
708 871 40
346 51 40
210 939 16
920 625 33
200 55 22
945 66 45
910 619 55
771 842 33
86 591 55
189 642 19
40 695 43
319 41 25
235 671 11
255 114 30
862 222 24
127 659 22
786 699 16
86 317 41
274 278 42
804 345 45
436 717 15
936 948 23
688 401 55
78 741 23
181 521 47
577 259 32
83 103 34
704 332 18
760 769 43
641 628 36
619 261 27
734 851 52
460 859 57
305 788 27
721 537 56
217 817 26
147 563 17
842 25 41
605 377 54
381 745 49
652 731 17
218 23 38
439 739 18
21 851 35
235 779 17
965 563 21
600 492 47
925 48 26
714 83 29
631 480 29
376 415 39
181 448 15
242 62 53
534 265 57
146 34 37
405 897 57
892 805 11
451 600 10
975 453 17
889 10 11
913 898 12
95 819 39
671 496 18
781 965 34
501 821 50
898 187 57
530 290 30
745 376 39
571 501 48
913 64 18
820 201 23
907 911 20
375 846 42
41 583 18
751 888 21
137 915 34
608 322 35
486 319 31
434 600 47
177 943 59
723 987 19
490 58 47
666 2 32
622 160 23
78 887 13
250 703 37
965 861 28
534 117 55
750 129 30
101 802 55
560 754 35
211 758 22
557 225 26
185 45 26
551 299 14
345 974 53
494 219 46
98 875 31
722 211 32
346 126 46
138 429 47
145 875 53
838 686 33
858 177 54
549 511 31
748 664 59
579 790 13
169 326 33
391 541 31
480 735 39
389 283 24
789 405 45
610 373 37
711 592 44
395 735 38
725 618 41
715 540 33
812 456 27
66 886 49
928 210 14
57 435 20
424 232 43
852 495 32
148 448 19
615 476 51
933 963 33
125 110 16
756 94 38
935 990 14
11 927 44
741 608 11
341 434 10
601 691 24
791 382 58
824 855 21
786 370 26
698 849 43
347 852 34
540 44 24
843 259 31
57 483 29
596 43 42
221 803 19
932 203 42
695 632 35
655 119 57
431 943 37
786 904 33
378 126 14
18 267 22
856 594 45
916 710 37
213 158 40
176 937 26
623 717 38
488 516 33
582 864 59
680 206 29
396 562 19
846 698 48
152 361 36
416 528 40
951 928 20
116 403 24
852 983 46
158 841 12
618 972 28
158 431 12
893 264 41
490 608 18
561 301 17
328 464 33
6 270 54
29 448 50
427 329 50
21 865 21
268 953 27
863 59 21
213 915 24
213 743 22
417 575 29
665 788 24
260 550 55
11 833 17
932 395 53
335 57 57
896 251 15
606 681 52
436 462 15
761 923 23
675 310 42
521 641 41
466 61 11
719 28 13
999 806 10
736 909 26
793 220 51
633 815 55
414 409 24
333 930 28
533 762 10
423 368 49
720 948 35
904 227 30
157 575 30
296 924 32
344 489 12
339 373 22
414 9 46
900 779 52
995 503 32
898 884 11
430 51 36
499 67 21
251 293 48
37 176 38
397 887 23
251 589 58
62 647 40
378 364 44
10 520 15
459 11 35
573 269 25
763 466 40
269 61 49
708 52 54
14 680 32
501 699 23
284 432 26
150 261 24
60 270 44
733 261 57
561 406 49
28 126 56
861 636 56
819 308 12
606 966 54
213 713 27
812 113 14
126 444 14
656 974 44
126 152 48
88 886 43
684 17 44
363 778 12
407 177 44
188 369 17
223 819 58
594 622 28
932 552 46
777 378 57
74 452 48
932 929 33
106 882 11
844 558 31
337 256 51
814 571 28
790 648 28
110 827 23
300 598 25
67 87 46
100 584 25
310 91 55
49 424 23
214 780 49
208 428 42
74 120 45
551 794 42
267 840 26
106 711 46
860 51 33
339 115 48
652 6 41
262 632 43
272 210 40
565 69 19
148 68 11
821 290 40
390 625 49
868 815 21
488 864 12
57 776 19
629 773 25
877 355 55
31 643 58
447 760 40
629 535 10
61 938 13
111 79 22
17 916 50
232 513 58
101 853 55
606 860 34
136 26 52
609 621 16
4 452 28
835 903 31
343 815 36
328 237 10
898 859 20
310 624 58
685 866 42
641 274 12
32 544 38
903 569 13
503 77 57
716 615 17
796 439 16
179 936 20
624 418 24
698 723 20
290 950 44
679 338 39
16 703 14
324 829 59
629 857 46
433 491 15
95 566 56
251 712 11
922 555 12
294 351 43
807 21 26
412 186 19
391 389 17
235 709 50
382 228 52
836 585 45
958 13 40
558 657 18
533 292 16
52 455 21
63 215 50
996 972 43
543 405 31
110 295 20
769 519 58
113 349 53
545 219 28
180 746 51
91 591 58
284 467 22
70 352 26
597 400 10
215 761 56
603 491 14
203 138 49
753 841 10
229 634 41
689 113 20
219 844 57
674 246 57
610 361 48
755 373 31
933 868 57
617 282 51
421 416 41
771 621 43
84 64 31
25 278 41
607 650 14
226 387 52
167 776 31
664 777 14
449 266 15
105 142 14
611 157 21
479 772 34
701 664 36
664 955 22
552 760 23
302 677 30
224 115 19
413 356 16
551 657 53
594 473 52
33 252 28
721 80 45
696 276 13
40 356 26
52 654 49
724 761 35
737 636 25
213 788 14
729 757 49
554 670 15
11 338 12
907 662 44
812 11 19
614 581 36
500 253 16
304 153 58
807 898 29
62 439 11
613 673 24
164 866 31
97 540 13
978 706 18
605 133 37
941 143 18
0 595 47
912 656 43
489 335 47
997 36 31
979 834 54
198 756 44
593 43 29
919 951 30
320 73 31
425 254 50
796 898 18
65 829 53
175 895 16
234 280 49
953 909 31
242 114 42
357 604 52
190 207 24
637 452 48
541 230 36
644 952 48
294 424 22
359 351 32
729 298 20
986 108 20
302 355 58
949 579 32
651 192 44
518 875 39
44 934 13
314 497 17
763 956 18
739 529 16
596 128 55
207 853 19
744 113 56
840 646 40
907 437 55
464 605 54
372 127 53
287 573 48
431 703 23
158 324 53
739 824 45
260 451 22
260 969 51
923 946 23
526 520 55
65 537 27
885 255 35
889 106 21
54 170 17
828 752 38
959 238 25
678 427 57
883 37 46
381 210 30
393 460 35
877 775 15
533 820 27
71 467 22
296 166 13
678 670 52
267 196 15
306 622 33
2 281 24
813 414 31
995 193 10
787 227 42
376 106 47
754 574 57
18 965 44
229 114 50
122 65 40
335 975 57
73 749 48
299 623 44
381 214 26
206 674 32
456 650 36
484 872 22
852 95 23
107 888 54
888 543 51
727 436 34
405 256 50
906 174 37
810 497 30
844 719 58
881 929 21
150 685 48
735 47 29
740 374 52
708 694 28
434 439 35
136 107 46
645 832 59
221 790 50
353 694 19
782 812 48
38 141 44
404 414 12
171 409 33
612 618 26
969 923 38
684 721 19
512 59 46
205 672 22
177 749 17
403 731 27
241 150 57
776 683 18
667 968 46
860 532 49
60 954 17
599 707 13
960 484 24
756 412 25
54 361 11
982 597 22
738 338 39
638 763 12
247 281 44
408 618 29
97 328 44
267 0 38
860 459 27
943 901 38
11 382 14
69 119 17
643 425 36
964 769 35
309 17 14
688 282 41
674 916 20
464 74 26
184 778 28
560 421 22
726 838 53
2 742 26
789 489 15
707 658 14
568 125 17
627 986 36
368 790 23
503 660 41
853 563 33
656 72 46
381 433 10
669 807 17
903 627 10
881 50 39
525 109 21
107 901 33
465 688 20
236 277 33
288 511 51
14 105 35
750 636 24
555 165 24
789 828 45
128 561 42
398 539 30
399 293 50
28 761 59
355 340 40
292 654 18
625 381 51
415 520 46
855 549 29
109 288 36
331 722 51
694 135 26
527 383 54
342 301 53
940 886 54
983 716 45
280 701 52
899 129 49
830 804 57
665 835 18
222 849 52
191 471 28
208 414 58
411 667 34
558 461 18
262 152 21
787 169 18
161 89 42
438 762 54
125 985 24
747 348 18
712 777 47
639 619 48
305 819 51
677 468 58
669 447 59
65 869 58
452 666 42
884 353 17
139 744 31
712 471 52
629 423 49
494 119 59
868 324 50
818 122 49
915 858 41
899 685 53
85 436 55
945 135 45
418 251 17
710 413 59
63 173 57
856 542 37
869 871 25
943 989 34
214 674 58
742 473 55
566 299 55
553 772 30
968 186 21
807 876 22
365 807 22
855 358 52
290 19 21
694 358 46
70 310 33
25 749 39
39 403 38
666 791 47
880 287 26
445 711 33
260 892 35
774 835 17
390 608 19
723 534 53
451 858 41
27 710 18
285 120 13
842 661 47
361 89 31
620 276 49
557 48 51
106 722 33
361 281 28
297 805 59
82 255 28
513 874 42
821 301 59
736 480 29
402 360 57
840 80 49
528 361 55
796 853 46
532 338 24
93 10 19
591 526 56
220 12 56
623 219 29
789 907 24
581 679 36
672 179 30
204 420 57
775 125 36
169 80 30
887 104 37
681 322 44
26 708 52
664 930 12
359 932 50
71 168 24
59 83 16
866 586 49
534 584 39
876 551 28
442 325 17
355 934 28
738 715 20
333 216 31
178 743 25
807 465 35
319 893 23
199 29 48
92 36 32
429 890 29
861 407 41
343 950 14
529 595 19
20 127 23
377 691 36
645 244 25
362 707 47
75 881 13
468 45 26
926 923 20
763 8 40
327 26 12
40 277 35
233 555 37
509 395 58
282 317 46
249 967 49
87 940 32
400 343 15
264 935 39
484 71 24
158 554 45
814 977 14
98 858 27
476 762 48
718 842 37
444 157 59
63 636 37
774 263 53
694 463 13
918 224 35
630 78 39
496 750 52
222 236 46
671 879 34
319 868 13
22 126 28
292 333 49
549 4 16
522 599 42
926 403 29
144 956 44
666 213 30
753 340 33
891 997 20
849 316 59
332 130 35
274 786 24
4 455 13
576 796 17
140 924 59
86 514 43
197 125 20
612 36 30
317 12 48
914 411 59
648 211 55
24 840 57
492 301 29
474 879 20
229 286 51
438 697 33
903 775 18
392 332 52
414 388 18
386 772 34
503 981 13
652 986 36
12 901 19
163 419 29
856 673 29
632 542 24
492 602 58
503 588 59
221 955 47
142 804 28
55 316 56
751 232 21
984 902 56
491 545 26
886 904 37
987 135 51
340 863 17
325 9 19
568 726 58
932 437 35
290 753 45
232 628 20
116 40 43
823 104 52
276 124 15
378 622 43
975 460 30
396 145 23
943 230 42
711 550 22
663 792 54
698 632 23
568 692 18
952 730 21
599 943 20
676 831 47
906 490 17
478 690 17
331 832 34
821 184 40
325 51 40
255 708 52
975 217 45
307 999 53
264 589 34
958 859 32
968 924 54
963 391 27
429 604 49
801 837 42
127 628 16
715 257 26
1 239 12
650 721 41
210 536 14
196 104 17
876 75 11
893 801 16
562 920 38
282 295 14
347 677 20
621 224 59
359 370 28
530 655 53
817 780 34
723 363 43
873 194 49
113 825 15
588 857 43
893 705 12
888 886 45
991 852 27
191 463 38
292 667 47
49 636 25
170 53 48
503 988 11
828 146 54
241 941 25
365 125 26
231 842 13
574 992 17
123 788 59
627 751 18
32 437 52
599 74 14
440 255 17
632 601 35
164 488 44
943 875 55
114 572 28
168 169 51
671 252 12
631 830 42
581 522 17
444 817 46
779 575 41
955 748 54
823 865 41
759 821 47
913 777 35
937 664 26
287 450 10
897 329 45
84 758 51
553 613 22
829 644 14
833 561 46
109 5 14
631 522 13
241 245 13
57 823 56
830 949 32
910 402 50
99 864 49
182 901 23
774 975 34
964 753 53
931 195 47
607 61 44
45 322 49
225 332 50
436 939 50
356 39 16
539 341 54
94 658 42
546 368 52
121 124 57
151 444 16
39 12 49
673 167 52
209 338 30
936 410 53
695 468 17
874 866 53
211 137 31
587 179 19
877 82 11
660 226 49
602 646 35
497 617 49
111 681 56
122 404 18
231 713 43
327 938 37
45 808 54
162 558 24
403 707 29
474 905 46
452 794 57
791 641 40
307 773 27
605 822 51
821 686 51
709 307 58
82 580 48
222 66 37
147 125 57
555 593 59
766 664 30
715 18 40
587 654 52
284 490 54
34 101 27
653 643 30
807 305 18
220 612 47
464 99 45
807 635 42
407 21 58
537 108 17
269 188 40
501 554 28
351 252 28
547 227 58
930 532 44
979 695 48
478 16 16
239 648 41
307 728 56
420 551 13
706 773 51
863 885 34
272 945 33
574 727 41
43 822 39
528 407 24
617 261 54
389 819 39
492 843 12
622 806 51
79 321 27
261 467 54
632 480 27
392 800 52
963 90 20
66 656 19
682 894 13
89 452 20
451 754 23
929 407 29
692 153 40
64 356 37
653 588 56
186 392 31
289 325 36
573 226 33
887 87 39
674 310 50
37 326 26
405 522 17
763 531 32
982 205 19
281 101 25
447 553 56
7 749 54
824 33 18
942 623 24
353 887 38
852 415 25
91 510 11
240 236 52
276 131 47
672 621 22
863 347 31
936 302 52
74 704 22
431 388 54
941 940 14
785 979 24
532 837 45
118 488 44
712 347 26
522 915 47
453 711 21
899 11 20
774 488 26
821 955 23
721 473 45
964 263 37
577 879 52
620 924 39
910 610 30
855 614 20
630 140 57
300 9 40
881 417 25
577 834 54
253 237 40
650 51 17
27 167 45
671 945 14
705 533 49
45 840 17
783 892 48
701 435 33
951 504 11
58 596 40
717 562 17
43 771 59
322 799 38
442 115 28
538 597 28
41 321 10
417 822 19
963 828 58
302 509 25
180 379 58
628 913 52
851 717 44
911 623 54
541 669 42
341 860 42
536 645 10
412 658 16
678 209 26
131 617 59
222 797 39
554 660 25
488 943 44
461 391 27
855 195 12
667 53 38
881 745 43
369 255 39
239 602 15
761 430 58
937 133 48
356 59 55
725 655 44
566 280 33
293 344 50
253 453 29
268 233 16
360 470 33
805 944 54
645 86 22
31 6 42
381 176 12
712 412 46
936 78 10
788 537 13
832 783 49
596 296 56
809 356 59
295 11 39
363 98 25
820 31 30
296 87 32
345 670 38
819 566 57
524 571 25
381 670 20
794 397 57
400 111 33
286 505 12
458 923 58
558 407 20
61 110 44
540 340 23
245 718 38
21 699 18
54 109 20
469 862 13
960 508 18
863 839 59
384 442 52
83 21 16
556 583 35
198 182 46
207 886 51
396 646 41
861 642 41
39 863 31
828 960 52
178 793 13
158 628 32
628 191 20
679 871 50
140 841 44
409 960 43
3 335 20
126 77 57
942 500 47
875 904 35
861 395 21
261 75 17
891 935 13
480 457 29
835 265 18
21 551 34
30 103 13
379 302 25
954 855 56
757 816 30
757 355 21
634 433 16
531 816 59
198 625 50
706 931 33
13 715 13
881 167 14
908 15 23
214 149 23
695 65 49
709 833 53
249 508 23
156 136 34
904 352 27
349 193 34
461 204 49
576 709 44
470 155 24
208 642 55
601 993 34
135 278 14
363 433 13
463 228 12
49 472 41
814 957 29
125 261 36
599 101 20
19 842 53
736 279 46
179 642 10
281 926 33
687 603 28
965 422 26
98 314 44
910 339 57
788 503 43
164 890 49
261 456 24
387 593 10
551 786 50
628 550 33
617 48 51
458 448 15
353 621 24
26 256 35
305 114 16
678 911 36
928 498 51
871 726 52
335 696 40
215 656 49
636 910 51
652 855 18
808 0 43
845 266 12
565 732 25
991 999 52
599 304 12
42 591 37
16 479 43
772 133 29
39 650 49
806 439 32
957 919 44
271 554 24
701 159 34
628 934 33
201 145 31
821 69 11
149 62 59
319 246 37
376 198 53
312 162 58
524 5 16
56 450 43
211 936 33
414 231 35
12 498 45
60 672 23
19 116 23
776 706 10
78 269 11
327 99 36
600 671 23
460 205 25
622 902 20
851 180 22
735 942 45
911 434 36
351 747 58
892 108 48
623 367 53
480 748 22
883 957 43
74 718 56
191 984 34
575 894 53
541 271 22
701 629 13
744 669 10
385 637 50
207 887 12
770 18 57
671 365 21
429 630 55
207 772 13
157 755 28
39 189 25
962 846 54
123 967 25
426 309 33
262 382 28
502 804 22
487 960 34
154 2 38
322 376 23
411 661 36
605 140 28
351 794 11
988 227 18
239 86 23
122 341 36
523 220 16
75 899 10
851 520 16
462 351 25
701 138 50
480 156 56
778 232 12
86 336 56
328 540 33
211 563 22
248 930 41
173 421 33
81 19 40
616 703 22
650 910 50
615 388 21
517 959 25
261 232 53
575 427 44
754 197 30
923 979 43
121 19 43
443 116 51
370 106 44
80 37 53
631 459 25
853 435 40
243 787 11
485 48 36
679 654 45
228 253 28
977 43 55
729 892 36
346 843 30
788 822 22
97 853 58
771 654 44
514 16 21
224 923 37
921 504 30
413 858 11
428 226 26
140 738 49
693 900 46
614 656 19
390 774 48
974 201 25
705 339 53
696 839 16
301 271 48
432 474 28
886 229 13
197 224 39
656 222 38
907 114 54
146 630 30
315 794 40
497 140 46
68 313 11
807 666 24
659 300 16
105 975 22
29 741 44
7 627 54
646 228 50
128 838 13
764 672 21
458 520 37
278 189 47
133 19 18
643 19 18
185 320 31
121 796 34
419 824 42
997 563 48
866 319 55
701 721 36
396 750 40
217 182 55
752 872 59
206 733 48
624 625 24
406 875 49
72 404 34
541 512 49
76 647 37
86 554 26
464 57 39
828 223 38
887 782 57
259 962 21
351 89 33
140 547 50
530 31 13
724 573 20
430 609 19
932 196 31
866 144 50
992 647 35
890 368 41
707 957 32
364 768 52
882 231 23
541 157 18
855 658 17
434 880 25
79 617 50
613 667 42
219 967 42
462 702 29
317 206 15
975 915 36
252 969 17
878 576 19
323 509 18
623 134 12
151 198 37
567 4 26
775 951 28
6 207 31
280 283 36
348 797 38
119 52 43
829 175 33
805 310 24
878 464 38
617 489 41
759 287 45
820 569 49
121 78 34
506 838 52
371 281 36
696 470 57
768 914 53
824 875 13
853 128 20
696 505 11
22 897 27
238 825 50
730 624 40
999 184 50
976 258 23
650 155 10
917 528 37
350 329 40
896 368 58
34 30 36
248 630 53
904 328 18
850 795 56
307 703 11
116 769 58
125 203 27
258 548 24
421 303 57
1 830 38
163 612 35
612 304 46
306 709 53
763 95 48
846 494 29
325 297 23
46 592 25
14 927 58
598 520 22
633 343 58
417 847 59
18 815 58
718 125 19
358 825 11
534 884 32
841 249 40
476 513 48
456 416 26
995 799 15
325 322 22
515 14 13
904 781 27
3 16 52
139 88 14
283 622 25
425 18 47
172 168 22
627 936 19
185 745 14
30 83 41
410 162 21
52 963 12
432 364 24
502 30 32
458 507 34
328 734 16
479 39 50
55 916 14
653 317 50
985 873 35
969 593 29
54 659 35
300 546 43
352 745 35
644 680 34
294 419 19
936 200 39
278 231 14
340 825 56
465 580 28
260 161 32
814 475 30
369 136 25
313 145 23
269 794 39
782 128 29
151 474 20
272 398 40
512 519 22
124 169 22
961 808 51
356 982 50
173 791 42
45 674 42
682 172 31
675 590 27
744 691 43
893 281 42
586 469 44
866 138 47
122 937 53
964 381 25
173 14 56
143 476 36
838 89 36
749 192 40
540 364 57
616 944 47
571 686 26
647 680 19
610 67 47
206 705 58
693 731 43
538 774 21
448 135 31
517 562 28
532 459 12
437 224 21
163 573 10
403 379 21
823 408 16
824 944 54
964 900 12
300 922 17
333 710 39
965 318 56
983 820 33
46 990 37
592 393 27
748 890 26
17 821 41
93 109 54
745 725 53
55 555 29
463 134 20
558 50 49
508 296 39
87 132 43
307 578 30
979 186 17
458 235 51
431 654 12
704 457 37
609 569 41
401 556 36
590 671 31
603 369 21
988 265 58
0 347 43
801 814 41
289 803 40
402 452 35
585 727 51
587 571 40
724 912 39
983 113 39
960 691 54
646 195 23
166 297 53
151 493 22
607 1 14
530 803 42
228 479 16
391 530 55
604 384 14
759 97 43
186 564 51
235 391 30
803 453 47
876 25 52
641 505 47
498 334 52
491 111 15
48 532 21
201 31 29
382 705 55
288 564 56
399 192 46
934 705 41
478 838 13
890 451 15
801 232 15
971 709 11
89 24 27
744 229 14
559 191 34
415 288 49
717 988 33
983 290 29
591 378 55
755 225 26
460 483 12
596 150 16
847 842 52
710 842 44
305 989 31
307 473 34
301 644 38
604 60 44
835 209 34
809 541 23
513 49 54
110 933 36
660 477 39
370 549 32
807 406 22
984 517 39
238 854 28
957 835 34
929 610 39
637 568 40
682 55 35
837 834 51
259 783 18
63 546 15
820 664 34
138 950 20
817 264 43
912 210 14
446 161 40
650 464 40
266 143 21
327 587 47
194 284 12
885 489 56
615 21 30
24 505 54
380 100 48
151 580 23
902 820 44
556 204 36
400 596 26
734 131 38
328 448 26
39 57 48
348 750 34
471 915 48
388 638 35
254 377 56
261 781 44
559 494 48
203 634 40
450 393 17
636 492 50
974 276 35
547 851 57
796 345 47
659 197 55
620 97 20
963 994 11
67 203 17
58 897 50
268 821 27
670 154 29
546 731 56
933 404 13
857 892 16
293 908 47
989 138 20
437 242 34
272 467 16
92 8 11
333 555 57
974 440 24
464 481 53
639 653 41
255 872 53
609 819 26
651 250 27
267 367 45
489 248 32
735 148 53
433 372 53
425 39 23
93 942 47
148 688 13
910 823 16
243 892 10
824 774 10
191 870 41
390 127 58
613 528 50
354 491 22
290 678 20
576 192 46
279 286 55
631 370 47
684 901 34
432 552 31
257 245 14
938 970 35
803 328 40
234 57 13
185 133 37
784 213 24
590 250 45
408 425 24
489 243 25
282 870 11
148 291 53
211 89 39
168 696 49
448 678 51
38 862 26
376 674 48
951 288 50
39 79 15
667 682 47
749 969 59
383 196 14
756 956 28
481 848 45
796 295 13
840 913 27
590 785 32
725 117 55
715 25 26
779 717 45
647 420 31
379 85 49
628 242 31
677 441 30
918 250 27
0 674 50
13 125 23
561 16 38
38 674 21
821 941 48
113 849 20
236 398 22
545 127 36
824 956 14
899 578 28
759 610 48
220 485 19
334 930 23
461 871 43
60 522 26
486 522 36
318 486 46
463 994 29
604 740 35
398 494 17
868 132 57
305 319 14
450 754 41
351 278 29
561 99 30
27 485 47
836 180 10
946 941 30
248 454 26
169 703 10
947 3 20
600 805 50
226 479 36
196 945 40
162 592 13
364 321 51
91 916 10
674 899 16
771 270 31
523 698 43
555 65 28
481 165 26
254 878 17
85 981 23
307 526 17
701 17 45
678 568 55
477 377 52
97 788 15
986 82 27
974 690 26
757 19 13
626 730 18
694 537 18
497 577 51
528 828 41
120 848 48
321 293 26
686 394 57
189 536 22
545 356 54
871 230 47
701 977 48
356 47 34
18 483 18
469 208 52
830 105 53
428 936 20
937 847 12
407 403 51
0 306 34
266 931 13
824 100 11
18 181 36
531 924 12
997 310 47
15 266 25
787 255 57
163 279 36
280 873 29
400 133 24
351 825 27
797 21 49
524 477 12
304 914 43
80 996 12
616 116 23
201 365 22
234 457 24
325 127 55
785 312 57
510 615 12
566 746 12
436 135 46
192 818 30
774 375 43
159 23 25
109 963 54
373 381 41
890 922 41
517 722 17
851 352 17
178 54 55
346 643 15
760 933 41
4 542 38
265 490 51
65 297 25
528 851 56
65 796 21
406 456 48
809 15 52
263 980 39
941 97 35
798 291 35
629 162 53
238 259 29
259 604 13
720 41 19
234 927 44
120 383 39
217 645 29
694 780 21
373 852 56
305 135 22
847 621 23
436 74 26
397 872 20
388 160 31
818 720 58
184 818 32
673 437 57
836 116 23
841 798 51
129 229 26
734 615 45
944 22 32
84 680 28
688 263 42
932 22 22
651 938 32
45 979 18
212 411 46
355 126 29
662 424 28
481 664 38
903 809 15
618 907 58
84 567 27
258 830 25
615 409 21
366 151 13
118 551 11
291 557 46
890 119 30
894 360 53
270 994 35
437 414 37
549 476 28
299 722 15
538 470 13
28 450 16
698 464 53
976 305 28
828 906 45
162 474 58
133 234 15
730 151 47
886 815 42
976 925 53
583 386 57
476 171 56
199 51 17
895 630 18
431 530 20
832 994 39
148 463 32
294 112 23
560 691 30
964 961 35
211 533 37
106 352 28
488 288 11
80 917 16
682 372 44
714 952 20
980 522 18
767 498 30
856 39 24
68 718 10
86 91 26
145 909 23
602 720 33
229 161 14
952 154 16
331 333 39
630 944 48
56 625 21
261 547 25
755 443 41
932 239 10
611 919 53
74 682 18
739 97 15
299 67 50
967 865 57
777 958 20
978 314 19
682 273 55
966 776 45
503 987 50
16 480 58
477 808 42
545 964 54
731 843 56
856 568 51
691 83 21
115 108 35
986 22 13
290 404 14
614 226 29
667 122 30
450 343 59
796 352 46
695 975 20
565 596 17
24 741 32
279 900 26
716 598 50
736 583 38
937 626 10
264 551 33
812 949 48
986 463 37
682 271 56
856 569 34
815 620 50
804 939 42
916 857 29
645 270 38
827 538 45
670 505 42
760 481 25
519 212 10
483 896 13
290 812 19
75 88 59
400 582 27
424 641 31
139 318 31
906 499 26
990 184 13
389 270 28
282 292 38
357 923 46
281 415 57
270 115 46
204 842 22
61 946 42
619 920 59
140 826 30
653 150 59
579 64 48
396 986 32
36 547 11
379 576 51
856 277 48
819 969 15
824 645 49
509 175 42
943 280 37
29 805 43
754 832 35
998 442 53
774 725 27
630 15 59
443 828 30
859 395 16
330 440 55
350 864 15
642 94 22
135 920 19
694 980 34
137 336 54
830 909 23
460 623 37
891 489 28
373 387 30
314 79 39
37 227 54
75 279 43
336 550 36
470 856 31
682 194 24
351 147 15
13 990 46
783 790 55
726 436 55
6 959 41
380 261 16
475 735 27
188 953 49
640 513 18
604 121 50
336 275 53
435 640 48
381 416 52
576 982 43
100 650 24
770 9 31
49 102 27
530 704 15
19 160 36
629 592 24
615 90 18
301 59 14
127 696 53
855 387 42
681 279 20
931 643 57
609 253 48
170 834 42
804 439 44
552 325 19
500 99 38
981 300 12
619 732 10
525 551 24
858 777 14
415 109 17
277 305 15
249 65 40
196 723 19
784 825 49
768 573 54
338 706 57
964 885 30
691 562 23
125 888 35
618 44 38
531 281 48
75 449 25
113 954 25
700 817 46
141 60 13
674 454 43
850 651 34
990 270 45
103 944 45
148 725 10
330 674 43
378 821 10
235 374 54
766 969 42
704 295 57
532 377 20
552 240 29
833 323 44
258 664 11
703 963 29
327 123 31
745 391 59
518 745 43
833 931 53
893 63 38
248 881 45
464 880 38
150 938 30
567 449 40
309 146 10
934 222 38
179 720 48
625 682 41
379 520 31
312 460 24
667 914 13
672 463 19
529 916 30
610 199 57
270 531 21
17 400 49
727 977 50
510 529 35
366 133 15
387 507 13
779 197 45
329 5 58
802 480 11
747 582 42
259 705 25
766 639 18
605 734 53
960 16 51
427 723 51
81 180 33
972 513 28
557 293 21
863 467 48
403 954 35
642 236 32
556 388 49
484 783 31
477 310 49
481 521 11
896 989 55
20 258 13
768 454 56
311 103 16
158 865 30
667 424 39
885 646 33
83 980 19
327 614 19
873 578 58
970 694 22
195 272 13
989 624 29
441 948 48
864 145 11
853 94 47
918 900 29
159 1 36
125 296 50
148 6 14
466 250 33
755 896 14
550 669 54
432 218 54
899 283 52
680 72 57
753 651 35
862 517 41
805 536 59
839 421 10
84 4 37
100 750 22
16 787 29
929 180 13
523 45 50
417 311 10
807 987 15
737 550 51
39 467 38
406 311 35
138 451 45
369 112 32
351 752 37
125 145 53
541 496 49
693 584 54
543 817 13
637 581 42
945 653 56
82 900 16
559 895 31
987 961 13
566 911 14
597 514 13
792 27 40
530 158 34
320 514 49
888 682 44
341 709 25
998 173 25
745 618 13
364 766 26
461 895 49
773 49 25
939 302 33
94 788 39
947 430 31
430 500 26
558 57 11
98 853 21
272 381 53
198 192 35
475 145 43
274 467 48
746 462 42
81 504 55
101 798 36
417 497 52
664 565 42
492 336 37
643 94 30
824 666 17
274 230 49
83 235 46
127 900 28
79 501 52
489 468 12
303 355 56
21 522 23
558 876 21
560 563 19
709 631 17
