1000 20000
561 388 28
213 802 46
106 375 50
467 315 49
592 454 22
390 850 23
855 289 39
146 173 51
844 453 12
858 985 17
677 411 54
940 224 45
249 332 19
458 56 14
572 589 30
260 78 54
774 792 26
534 235 58
520 715 57
737 640 26
427 206 38
73 495 53
342 513 31
700 471 55
843 751 49
789 420 59
280 244 47
483 309 27
608 745 59
127 26 18
190 146 47
585 209 55
903 653 45
66 651 49
888 566 53
166 559 25
364 772 14
335 25 15
205 42 43
959 619 31
930 163 57
280 930 46
854 543 28
836 63 45
691 798 22
171 678 42
602 196 55
616 420 53
204 598 48
264 402 28
741 413 51
480 101 55
653 366 33
384 29 25
178 877 27
289 111 47
711 891 12
970 211 59
430 255 11
656 600 30
7 452 16
914 85 19
139 74 27
369 484 34
522 53 57
895 133 59
54 798 22
642 670 56
281 679 46
284 978 50
569 38 10
822 753 35
7 304 21
549 82 59
408 57 14
600 310 40
744 92 42
85 533 34
793 649 21
744 355 45
246 98 53
424 411 30
480 310 16
786 68 58
235 200 11
255 945 46
563 36 55
298 121 18
741 464 48
22 289 52
691 211 19
374 797 45
515 818 31
633 220 19
5 888 36
908 369 53
612 639 21
38 358 23
595 849 31
973 805 19
35 857 33
351 771 57
457 285 34
872 80 13
85 530 17
92 33 38
733 723 18
389 712 49
948 704 23
867 296 42
833 357 24
170 298 46
634 639 54
377 618 34
902 605 56
592 483 32
849 4 10
660 172 28
528 288 11
180 564 45
885 595 23
874 720 56
62 780 14
717 363 10
80 418 11
969 322 54
932 387 59
778 263 54
232 113 33
45 206 45
663 273 10
189 402 12
574 694 56
602 934 12
793 887 36
435 3 49
505 312 15
921 468 43
488 18 31
234 730 12
689 25 21
891 167 34
587 64 56
677 824 36
886 28 32
315 953 32
910 756 48
260 208 33
313 864 30
893 153 19
625 596 13
574 483 18
550 777 38
298 786 25
438 792 59
692 535 13
213 929 13
878 273 59
840 969 11
31 512 55
517 779 27
584 692 57
580 853 45
649 577 21
670 91 21
460 490 13
298 995 41
151 502 36
393 867 50
700 277 23
802 152 15
210 513 16
851 410 58
341 95 32
557 39 23
930 641 30
631 355 33
429 477 27
320 369 49
388 433 26
375 736 25
85 924 42
627 511 37
715 535 46
686 507 19
902 859 49
269 707 19
559 625 27
521 850 38
579 134 13
354 458 52
645 293 13
696 319 30
801 339 31
211 161 39
163 320 22
814 777 25
320 209 46
487 922 45
466 448 22
743 816 21
391 667 23
518 102 57
830 571 30
566 239 22
593 785 17
782 914 55
681 383 58
451 863 38
476 961 53
265 140 43
428 441 40
138 381 15
537 467 31
654 734 26
140 101 40
291 731 39
314 514 24
850 798 28
919 686 24
326 813 22
10 767 29
798 588 30
423 176 15
928 17 54
362 486 42
185 287 21
181 787 35
402 658 57
53 513 48
634 805 27
374 343 46
229 474 47
983 106 38
682 74 58
376 333 44
84 260 31
879 802 19
171 91 42
231 486 49
591 283 13
392 905 15
923 777 52
508 961 58
776 610 40
784 108 35
890 210 42
311 476 49
425 307 14
767 612 16
448 859 52
895 314 58
927 830 44
209 787 46
615 656 10
31 565 51
341 838 17
326 573 41
629 267 31
501 53 21
345 691 59
114 252 41
756 780 58
404 565 50
293 251 54
544 918 23
746 433 43
800 179 12
973 526 48
632 31 18
765 198 25
825 868 40
672 504 54
103 676 15
825 778 13
604 375 16
350 208 16
617 800 50
229 246 30
285 718 34
535 756 44
949 940 53
790 531 14
276 686 14
403 519 45
879 41 20
417 218 55
914 182 37
577 617 20
555 389 43
172 565 43
524 740 46
659 200 12
667 736 26
938 599 19
707 800 27
110 319 51
497 166 45
731 473 27
895 626 10
783 126 39
579 810 45
486 473 28
563 6 29
577 554 16
140 538 40
82 910 55
566 891 17
500 727 55
894 983 57
367 595 24
277 52 37
916 446 55
778 272 14
970 547 16
918 494 10
656 545 26
568 186 14
821 176 43
320 856 12
971 28 56
111 137 40
301 272 56
508 288 20
306 89 37
80 253 13
579 604 28
196 349 53
505 739 47
504 226 37
719 740 12
393 801 14
652 443 37
169 471 23
419 815 38
562 725 53
17 562 11
552 43 44
142 325 35
679 849 18
151 504 14
865 512 52
162 11 34
144 44 16
799 5 10
452 370 20
627 933 53
989 341 40
124 834 13
236 608 50
488 944 15
97 849 27
328 415 51
683 791 39
868 586 54
738 2 40
94 684 17
695 785 47
164 281 28
181 701 38
677 643 11
657 932 38
394 309 22
99 683 47
610 135 37
183 615 41
489 38 49
725 795 23
150 522 59
869 9 33
740 654 55
802 854 19
267 454 32
78 526 26
854 861 14
358 475 53
797 219 16
160 389 18
25 309 24
17 199 26
815 670 34
435 404 14
957 139 11
343 567 11
440 617 39
931 213 45
480 220 43
655 871 17
889 479 31
581 393 33
331 275 22
252 680 46
605 916 33
576 397 45
903 953 40
709 192 56
981 348 50
501 480 17
464 164 21
237 128 57
773 742 32
371 176 41
884 780 16
188 771 42
324 196 43
920 725 38
532 751 36
684 997 19
543 366 42
984 825 55
771 260 41
138 516 57
724 393 41
831 952 26
129 781 49
921 176 11
992 506 27
924 56 21
123 407 52
162 442 51
637 49 14
381 33 49
996 223 40
276 248 31
233 843 19
905 411 15
853 110 50
392 141 45
883 855 20
971 802 57
546 568 51
947 702 27
501 165 21
640 628 33
479 940 58
841 598 47
347 291 14
90 665 16
789 805 51
303 392 55
377 943 53
781 744 28
149 675 15
154 585 45
1 129 26
252 746 17
810 821 46
543 135 54
495 113 40
837 169 45
642 61 39
2 56 58
749 204 52
413 808 41
770 381 27
270 848 22
651 884 45
741 73 36
997 164 29
150 24 27
249 798 47
923 249 38
691 124 19
370 314 20
982 534 48
468 338 55
91 916 32
463 255 58
631 253 46
995 403 41
714 769 44
67 419 12
57 842 48
536 802 24
143 867 49
545 604 57
100 485 52
849 415 22
988 578 55
395 343 38
398 648 38
976 315 31
239 462 12
899 678 14
541 264 22
858 239 15
126 27 48
948 403 43
873 458 57
391 641 35
909 205 11
335 6 53
604 412 15
566 578 55
30 613 45
737 684 42
297 896 36
149 476 22
608 870 31
106 597 26
430 978 10
776 251 47
98 759 12
98 492 39
46 727 45
773 220 29
201 147 50
176 24 20
980 94 43
242 971 23
650 827 38
95 716 19
524 440 36
671 292 19
591 587 46
21 822 22
954 997 42
386 893 48
824 494 54
402 917 51
556 584 40
608 451 19
917 898 43
757 73 44
193 195 44
820 546 30
818 131 25
805 95 48
28 956 53
270 906 49
510 464 53
172 959 12
127 249 27
449 343 41
625 317 16
461 406 33
783 681 29
71 502 12
750 430 29
358 263 23
270 144 40
412 758 39
941 423 25
693 427 11
142 452 30
462 848 38
316 312 46
622 630 45
709 182 45
19 619 48
442 929 26
38 871 40
723 479 32
331 174 32
426 670 26
965 138 27
703 577 21
558 814 37
572 946 24
183 459 43
186 838 33
785 916 16
538 856 43
282 755 52
532 543 37
610 259 59
219 621 57
281 602 28
989 639 42
405 660 55
59 469 10
416 977 14
907 135 25
326 314 30
97 806 32
489 260 23
113 306 55
651 613 40
7 759 35
993 886 48
941 87 19
7 620 12
40 616 42
904 262 57
31 371 48
8 713 21
824 177 45
95 269 42
149 97 50
58 334 47
679 637 53
704 958 28
241 668 25
219 242 53
546 906 15
71 448 25
753 531 16
58 109 49
834 997 40
421 794 36
520 48 18
301 711 21
508 430 20
111 901 46
588 450 30
382 764 12
418 754 56
60 79 45
643 697 59
832 728 21
721 787 55
629 68 29
655 930 28
119 938 29
832 912 21
569 340 50
83 784 50
361 827 17
594 198 37
157 809 34
12 569 56
853 12 54
458 295 51
248 973 39
702 143 27
286 992 52
563 159 41
389 849 30
163 450 58
23 536 22
600 484 34
782 538 56
501 782 15
910 470 51
602 921 27
311 791 43
900 991 21
825 697 58
397 65 56
982 877 20
984 232 51
335 816 13
553 969 36
646 197 33
674 999 34
809 866 16
37 63 25
340 496 50
970 957 23
136 222 29
695 555 20
107 434 27
65 551 42
187 853 29
791 366 15
547 860 10
57 721 10
725 407 36
884 46 34
391 882 44
155 915 29
645 754 25
689 708 50
451 138 26
305 911 33
393 903 41
145 74 53
848 263 38
629 698 40
677 165 39
673 286 54
181 118 15
654 106 59
885 292 52
543 0 30
741 10 40
250 318 32
117 620 36
887 189 44
431 636 27
157 583 18
583 78 24
301 745 49
808 508 12
898 580 48
113 800 53
137 322 16
476 451 47
803 939 55
383 156 29
478 932 45
457 383 35
10 868 32
748 695 50
334 490 24
752 540 26
830 809 16
3 362 47
731 339 30
854 529 15
150 656 19
435 691 13
299 183 23
752 774 41
264 625 38
635 270 42
145 525 34
78 56 13
546 922 37
436 454 38
885 720 11
395 255 33
908 117 39
821 986 12
697 387 13
701 151 10
19 200 51
791 965 30
175 735 42
541 25 43
8 950 20
772 198 12
116 610 21
352 503 29
909 67 55
837 556 21
372 168 28
303 762 16
429 436 38
689 773 13
537 499 59
465 86 20
876 248 20
400 527 44
757 895 32
62 726 33
558 839 52
401 442 34
865 310 47
514 200 50
570 221 37
550 70 31
395 832 55
827 20 20
32 480 13
828 934 59
994 740 20
280 581 42
554 908 31
111 480 53
697 316 26
495 934 57
958 602 37
209 789 27
809 969 10
433 0 47
760 988 31
712 495 27
799 240 50
132 36 23
776 753 34
354 502 18
674 635 47
138 186 58
552 314 51
189 798 56
832 99 14
746 568 51
608 884 36
816 454 36
674 867 38
776 149 47
967 225 50
883 240 25
406 27 29
123 977 59
167 629 48
47 686 43
519 61 20
286 309 19
463 747 50
584 593 41
79 502 56
631 496 16
915 578 32
146 453 55
498 479 46
814 118 55
681 253 38
70 605 26
521 771 17
615 354 38
519 121 14
343 599 13
174 262 21
487 21 16
208 450 13
952 356 59
84 113 44
148 276 34
76 425 21
132 174 54
915 198 11
926 793 52
744 77 26
313 29 46
360 835 44
590 72 29
771 386 17
301 320 17
351 56 14
768 314 42
514 541 28
545 537 40
380 326 37
323 919 24
377 448 14
632 296 35
864 592 47
949 831 18
512 431 31
856 177 46
434 227 13
122 895 55
429 245 27
761 863 43
495 125 13
43 286 34
607 729 29
544 597 28
128 867 19
835 933 57
492 445 24
73 557 33
911 500 24
410 685 53
292 202 19
999 187 50
35 237 51
685 572 33
604 900 13
936 549 21
500 846 58
484 41 17
213 997 40
146 69 51
130 516 26
255 137 42
162 279 30
385 649 14
294 536 35
209 307 34
989 960 13
972 858 26
181 127 47
722 979 46
336 448 16
471 728 29
281 277 46
166 696 15
900 527 17
975 420 27
399 502 39
410 269 28
920 234 47
901 760 32
440 892 49
194 418 44
341 4 38
735 926 38
752 126 13
224 931 48
580 661 44
342 274 23
501 812 55
372 594 59
543 818 58
606 844 31
912 743 59
539 217 34
766 576 35
89 490 17
506 245 21
928 640 36
442 447 36
228 397 16
90 821 11
386 46 37
305 47 56
637 638 46
105 359 28
867 107 57
882 265 22
274 812 38
972 250 57
429 785 39
426 778 13
939 105 59
696 357 15
823 562 11
120 516 34
163 697 42
891 433 51
441 270 34
259 242 12
684 979 55
593 427 15
361 429 32
746 340 35
692 172 29
637 726 10
292 650 50
248 681 30
439 573 56
632 489 32
399 120 44
844 846 48
705 867 17
169 645 17
374 477 13
877 499 41
633 385 26
704 850 48
848 6 16
383 658 20
571 209 50
690 641 52
572 991 50
549 678 52
622 927 20
966 876 18
555 678 52
267 129 41
965 674 57
677 177 38
885 339 41
892 994 35
565 210 32
529 164 31
748 354 54
922 834 26
953 736 54
98 147 45
572 72 32
891 807 34
512 606 13
535 359 16
237 647 59
120 215 39
643 818 51
155 140 44
373 829 57
533 786 41
409 132 24
512 158 20
571 345 21
900 730 26
700 722 41
135 66 20
855 574 31
964 831 30
42 430 40
577 986 37
0 747 16
831 521 38
838 41 22
710 9 48
668 929 39
508 995 18
773 394 33
332 543 43
477 867 47
490 407 15
390 891 43
489 94 10
110 546 18
966 370 23
956 695 18
571 720 15
779 606 39
393 505 35
14 855 17
92 258 34
611 427 36
231 694 37
940 695 46
12 381 34
559 265 21
579 768 48
460 109 31
90 807 32
930 222 21
231 558 36
46 392 20
758 728 49
626 469 23
42 270 34
158 663 27
626 762 49
575 750 25
265 357 25
163 233 49
773 349 21
75 259 35
723 700 57
333 162 57
329 569 17
46 66 27
890 414 12
252 223 18
962 590 32
787 504 22
118 228 34
541 187 38
723 963 58
470 52 14
634 649 47
949 124 57
40 413 46
812 559 40
590 205 24
558 361 45
406 706 22
32 786 10
319 309 56
799 588 18
156 549 54
43 251 32
137 114 23
902 572 46
187 313 26
89 947 33
932 81 23
86 249 58
918 956 13
28 921 40
450 795 46
736 888 23
200 822 58
327 119 54
407 273 50
895 494 51
902 986 30
328 2 27
391 928 10
188 165 47
299 163 21
497 81 59
941 244 40
41 53 22
896 800 43
538 153 43
407 726 11
829 632 19
19 193 39
310 949 36
558 921 17
854 404 30
760 994 47
923 983 16
101 691 58
473 259 19
673 682 10
884 374 24
346 710 12
320 921 37
108 275 36
681 986 11
705 349 38
48 615 37
822 615 26
902 929 48
687 349 47
940 658 26
541 743 36
188 344 55
747 266 55
236 336 56
618 476 54
306 163 12
519 839 50
229 793 34
543 159 38
282 844 47
766 885 37
218 619 36
437 141 20
276 76 34
777 639 10
811 351 33
30 720 50
606 969 29
325 413 58
784 688 19
828 719 26
880 370 30
814 675 43
680 185 42
589 933 57
65 566 22
396 895 34
965 942 42
678 820 32
37 600 41
93 21 36
319 179 32
874 910 33
937 113 37
821 884 51
940 103 19
783 616 29
63 905 19
539 631 52
343 427 19
920 351 44
431 146 24
791 854 38
466 850 17
250 365 26
260 659 44
385 45 17
907 973 22
376 538 27
852 833 34
184 906 50
666 788 44
805 936 28
494 225 11
952 587 48
319 279 47
885 63 24
651 146 17
944 685 12
761 14 13
81 943 34
90 396 42
167 808 53
872 627 25
399 348 18
463 95 34
753 267 13
579 730 21
763 923 18
538 457 10
61 77 35
292 871 15
839 680 14
905 799 37
476 447 38
28 950 23
913 870 10
248 249 39
91 227 15
533 375 52
631 979 41
205 485 27
912 769 59
331 436 56
564 557 46
856 770 33
569 720 18
864 420 33
8 552 18
197 271 57
465 598 18
195 219 16
218 573 31
817 324 59
669 528 29
980 196 53
233 789 12
292 563 36
105 528 36
549 967 55
19 50 47
160 817 19
33 35 20
367 420 35
17 95 13
3 861 17
907 367 13
831 16 34
581 108 16
820 939 49
165 306 34
664 193 43
522 686 14
902 538 36
101 53 41
847 634 19
763 820 42
119 343 20
288 333 27
590 542 18
888 939 34
205 306 54
615 501 16
59 914 26
231 474 39
319 14 55
534 312 30
512 578 53
430 824 13
251 703 25
509 117 57
327 770 16
716 288 13
918 761 10
876 701 57
523 534 45
571 145 29
626 732 28
678 126 17
590 678 31
979 820 26
963 353 18
628 900 41
267 595 32
378 873 36
17 574 48
829 713 20
53 645 21
226 686 36
339 560 23
828 379 38
839 472 46
592 583 44
56 974 15
396 166 28
211 541 13
406 182 37
635 56 23
698 143 43
623 831 22
60 853 28
384 962 39
156 532 42
833 297 19
694 258 26
115 42 56
926 782 22
530 38 41
579 568 59
880 290 27
177 754 28
125 85 16
347 440 17
718 591 33
479 166 49
474 247 34
90 644 52
75 633 36
633 809 22
619 640 45
65 856 41
749 268 59
812 872 34
906 200 17
386 238 59
572 401 25
776 631 32
320 543 59
327 405 59
802 558 52
936 714 45
960 877 28
549 664 13
450 8 52
337 425 29
524 282 27
928 101 46
885 431 16
433 547 12
59 421 15
222 858 29
808 68 15
231 941 21
846 851 13
968 753 36
93 900 21
813 958 30
702 480 37
862 191 25
528 703 11
658 709 22
300 154 31
641 286 43
15 971 21
1 103 44
995 105 35
629 270 24
186 770 12
918 375 25
7 959 52
91 875 40
415 31 19
913 795 27
923 253 35
769 149 49
70 661 48
287 785 40
932 582 17
518 295 31
945 568 49
123 341 26
439 788 59
750 597 53
502 932 43
876 654 33
78 867 16
563 277 11
391 64 58
633 415 10
869 818 55
449 241 39
829 896 11
585 876 15
604 949 29
963 40 39
293 6 42
374 379 44
603 659 36
926 871 22
353 194 17
771 7 25
860 110 14
218 797 54
549 944 38
685 132 28
444 126 34
502 894 26
445 542 21
390 585 11
12 460 52
906 683 26
891 248 57
77 812 52
268 394 35
308 506 51
847 248 11
810 850 59
482 635 43
94 874 46
323 691 42
559 986 57
977 832 42
843 137 53
703 997 40
754 331 35
228 281 49
519 259 44
112 77 43
87 520 35
791 946 15
346 665 33
578 8 59
541 66 41
595 979 12
205 848 33
641 204 20
308 484 42
593 314 37
691 321 46
764 966 45
460 191 59
757 905 21
313 806 12
447 220 51
504 857 44
507 92 34
678 501 25
208 265 57
450 147 17
327 211 27
750 728 15
14 788 34
376 227 29
887 778 55
205 304 43
890 86 20
30 336 58
49 855 51
663 72 32
365 668 33
791 743 27
239 535 47
372 468 53
73 13 27
720 675 48
533 391 31
921 243 44
278 175 50
325 120 49
381 233 50
237 292 40
440 543 57
102 847 34
42 483 32
366 479 43
416 200 46
65 26 46
613 554 40
66 589 10
807 105 20
579 870 21
192 149 23
315 450 49
182 989 22
273 335 49
150 134 25
576 96 56
862 484 43
139 70 42
102 155 37
327 589 20
604 489 51
310 633 15
567 189 17
359 786 15
536 66 19
730 860 32
213 896 58
951 75 24
281 359 16
67 40 52
773 598 38
790 387 56
120 485 37
27 101 21
857 867 10
104 767 12
676 50 42
745 691 22
924 577 49
119 104 53
803 88 37
423 927 52
283 995 59
159 909 49
741 822 40
706 209 25
946 36 20
517 524 56
927 932 53
915 841 16
765 641 29
736 982 43
89 946 42
128 10 58
258 802 37
963 961 46
594 160 48
17 760 16
25 127 54
965 451 23
783 828 40
6 765 42
241 633 29
650 443 14
474 237 17
167 137 19
861 45 58
257 262 28
316 979 55
674 835 37
922 158 47
815 393 15
232 959 22
864 662 57
958 971 41
531 858 41
367 906 25
854 87 45
584 47 32
240 387 26
902 574 34
983 907 33
181 969 40
12 442 43
530 476 10
5 854 58
94 506 33
511 283 25
846 487 22
378 208 28
942 262 20
795 950 40
112 181 22
767 733 37
296 666 55
324 371 37
663 126 24
651 286 15
268 546 55
301 229 51
316 258 11
789 750 34
85 361 32
25 171 28
574 140 43
751 152 42
240 644 18
400 309 50
36 775 41
313 503 56
485 206 56
45 422 29
585 837 59
936 906 31
871 501 27
317 933 10
372 238 18
341 432 37
715 980 38
436 911 47
21 9 22
361 579 14
415 301 46
790 626 14
359 626 16
59 327 12
314 525 14
149 128 35
542 376 48
959 965 35
560 206 52
79 239 57
794 585 20
990 195 44
951 134 29
305 934 51
749 766 53
95 89 17
887 884 57
574 736 29
958 842 51
270 532 49
543 83 33
497 308 57
305 856 10
94 429 18
629 772 21
776 826 25
793 65 44
550 787 20
506 327 22
721 405 26
385 920 39
576 919 16
948 613 12
506 594 38
424 786 55
299 662 30
420 778 39
444 535 52
758 453 18
991 887 39
487 961 52
801 980 49
824 37 38
54 45 36
869 466 20
998 701 30
190 731 17
26 692 57
587 719 44
79 361 54
501 666 58
902 847 47
380 954 42
263 311 36
637 834 43
683 167 57
357 806 44
508 346 27
616 441 37
73 230 55
52 840 56
322 531 34
43 577 54
87 939 10
684 563 22
634 412 14
765 878 20
882 100 18
230 748 50
161 940 16
254 848 58
432 173 50
59 916 25
686 229 18
912 33 37
231 288 51
662 761 45
579 434 16
605 775 49
904 536 53
887 985 50
797 19 20
336 582 12
765 3 22
367 162 31
550 526 23
433 159 16
984 321 30
370 489 20
595 457 38
283 484 56
996 224 22
489 204 11
239 575 29
373 903 38
749 44 18
878 869 25
172 389 25
437 357 24
355 303 11
500 504 47
934 303 25
279 496 28
405 883 45
97 484 48
564 438 18
456 536 45
669 337 32
997 239 13
105 519 46
671 784 42
11 7 53
942 686 37
234 353 17
902 16 43
433 642 56
70 384 21
658 999 18
436 736 27
766 668 35
741 60 29
653 912 27
577 938 48
659 145 36
921 448 40
828 145 54
417 664 59
428 250 34
979 852 49
445 666 21
986 201 45
178 522 35
995 625 59
180 77 15
371 151 27
69 636 49
796 465 28
9 715 24
3 754 51
973 367 12
503 84 15
967 230 25
748 897 30
24 19 54
470 604 44
874 1 12
167 139 23
567 12 13
75 144 32
282 421 12
517 855 25
761 799 33
512 489 28
712 997 23
102 896 54
706 529 41
494 495 50
154 314 54
465 520 31
756 368 29
572 574 49
727 522 36
701 299 13
745 938 42
409 571 24
865 588 29
718 774 12
549 738 58
82 836 36
105 306 36
850 90 43
219 622 39
39 972 33
574 526 45
296 718 37
776 730 39
639 604 37
421 996 26
618 446 18
685 580 52
99 847 27
379 869 57
187 17 40
196 405 39
304 96 35
885 343 36
925 313 26
916 831 48
772 322 41
47 422 52
914 398 45
842 843 37
567 14 51
376 115 52
911 126 38
802 982 46
544 891 42
205 140 38
78 126 43
143 387 32
319 729 59
635 617 48
297 25 59
766 597 11
42 110 15
221 171 56
401 762 18
176 731 52
698 737 36
233 638 32
629 553 35
185 722 43
786 439 55
792 449 20
815 446 12
568 865 42
752 715 53
422 171 40
685 360 30
869 735 16
693 551 47
705 180 49
633 637 10
381 378 41
470 1 15
81 759 10
301 591 52
659 769 17
567 890 31
631 95 33
627 19 18
907 802 49
860 675 57
737 953 39
572 985 30
77 166 12
684 280 19
204 479 18
370 799 35
387 814 44
427 439 11
514 702 19
827 441 10
183 154 33
47 918 18
993 79 53
290 79 45
665 817 54
964 902 46
946 340 13
783 911 14
815 517 58
521 811 46
811 117 43
454 257 17
321 584 56
916 995 33
173 779 24
619 527 29
466 833 19
905 961 16
452 520 22
374 627 11
942 487 22
40 962 44
132 125 25
622 640 42
126 279 40
564 914 44
593 841 27
451 985 42
20 898 43
543 575 58
343 336 46
789 719 50
391 742 34
784 820 36
543 723 25
265 668 43
259 951 54
198 801 28
413 611 23
352 359 37
524 609 56
594 202 47
567 914 37
112 205 34
609 301 48
394 686 50
694 335 53
107 427 44
127 501 41
834 367 25
468 398 19
512 833 59
468 919 19
284 857 19
231 235 55
775 136 56
20 42 46
495 277 20
39 173 36
117 583 20
59 61 27
920 755 36
716 524 24
332 386 28
52 839 39
539 880 38
637 949 37
425 369 17
536 880 20
606 522 54
243 866 24
480 234 48
674 256 45
133 969 26
274 233 23
333 82 14
353 419 22
452 624 17
12 161 57
659 594 15
892 493 58
857 101 34
721 219 35
765 12 33
675 664 38
535 329 42
536 296 57
484 119 18
147 607 58
608 973 36
277 78 28
772 773 58
447 171 55
165 568 42
699 803 22
509 208 10
21 246 17
459 799 39
373 162 39
3 634 41
244 608 30
877 284 10
338 412 50
202 873 20
238 134 55
47 233 49
460 859 11
322 847 38
705 355 36
119 851 23
319 153 55
390 4 25
8 588 39
53 204 50
305 45 23
892 532 30
636 778 13
305 973 16
296 460 27
333 914 25
732 253 27
313 681 15
920 550 34
130 536 48
971 24 58
804 644 39
324 105 33
655 359 51
635 499 32
755 147 23
483 986 39
23 863 52
331 374 31
184 392 14
988 989 49
265 778 53
531 417 15
979 369 58
682 937 59
56 598 48
996 761 16
102 67 19
568 506 51
181 510 40
999 331 25
292 812 46
813 531 39
998 1 26
107 827 54
520 981 32
86 196 20
363 700 18
133 569 42
16 641 17
223 535 23
851 935 47
635 1 59
482 255 21
146 955 55
302 953 57
632 366 36
832 794 12
359 534 43
703 258 39
433 320 33
603 10 13
695 946 41
900 320 39
458 273 49
435 811 25
518 787 57
705 157 14
976 573 21
671 321 11
667 398 49
717 109 36
410 83 11
344 100 50
753 551 52
976 435 19
389 78 32
109 406 22
756 967 15
384 897 15
211 690 57
826 440 41
745 255 12
97 562 20
376 228 40
916 908 21
425 182 53
255 951 23
129 517 31
548 210 33
470 730 32
619 31 56
505 811 41
179 551 11
807 674 22
108 945 49
35 763 47
373 759 14
933 374 13
296 859 44
375 507 15
613 541 18
95 13 35
200 746 16
942 781 27
226 937 32
811 84 29
383 246 38
832 892 15
24 889 38
816 794 37
598 834 22
823 543 52
484 653 59
199 399 57
85 86 10
536 621 51
491 378 26
412 161 52
282 470 55
227 863 57
329 738 56
499 355 34
155 806 57
651 660 53
853 320 43
447 292 18
283 417 21
579 59 45
558 353 10
341 855 21
374 552 23
993 782 21
936 591 31
503 655 15
660 981 58
682 442 32
683 598 23
393 808 41
261 754 43
258 724 29
838 356 36
822 523 55
100 506 21
266 115 38
598 488 14
760 806 53
844 322 49
680 579 34
476 518 37
538 311 38
98 167 13
10 263 54
915 492 37
467 946 24
791 91 13
728 692 16
224 50 36
108 103 14
703 196 17
167 594 31
531 578 31
705 177 58
615 385 25
107 10 42
317 74 31
787 187 14
736 777 32
921 923 36
779 665 14
207 208 24
974 779 26
997 113 42
791 747 40
569 490 30
56 920 47
912 982 42
881 19 13
908 460 28
318 781 33
907 814 36
236 25 45
817 350 38
888 196 52
142 602 58
350 881 34
712 296 29
547 276 30
792 292 30
647 934 51
545 591 49
306 890 38
378 341 37
428 324 22
943 992 14
909 896 16
451 114 52
877 807 16
560 943 23
969 740 32
881 292 28
531 678 51
126 751 29
641 968 25
861 477 27
518 439 58
11 869 42
1 278 52
381 40 10
642 417 22
650 522 24
92 295 54
487 263 55
55 397 52
820 639 50
440 939 40
577 922 40
688 224 53
847 92 59
687 882 20
757 692 12
80 612 36
323 303 12
707 499 21
298 65 53
674 96 57
44 37 45
614 505 36
423 375 40
344 440 39
468 975 21
149 102 27
159 496 52
548 746 56
136 489 55
663 231 20
140 691 55
366 305 42
758 807 29
0 21 25
186 762 33
411 224 40
483 199 31
707 964 48
281 114 27
311 928 45
649 763 26
249 868 40
612 81 31
10 867 52
234 308 24
214 895 34
643 492 51
388 671 39
319 169 32
603 489 37
469 223 56
965 188 53
521 931 56
676 521 38
808 82 45
920 680 58
87 303 36
377 98 35
166 498 58
595 261 15
976 148 12
312 779 49
238 593 22
997 469 55
612 877 47
500 720 17
813 174 24
691 158 22
768 229 34
221 730 42
723 576 29
190 967 41
130 213 22
654 190 33
663 982 48
582 36 38
880 888 31
361 150 25
153 933 29
581 203 52
540 799 38
325 599 35
793 168 17
249 537 28
686 761 57
952 711 55
273 707 44
865 336 32
989 487 44
668 328 25
571 142 25
958 131 51
149 223 48
309 166 20
754 801 50
218 879 38
1 969 49
632 425 53
385 803 20
611 148 42
182 465 40
123 604 29
591 70 50
54 638 13
31 306 30
575 437 59
147 70 53
807 407 30
392 722 45
396 379 43
986 22 19
969 936 18
833 108 23
931 863 23
143 96 35
241 410 39
302 0 31
110 41 42
575 870 45
727 261 50
285 38 18
619 687 44
678 304 29
510 593 13
518 324 23
980 660 33
264 166 31
512 899 55
692 980 27
687 549 38
576 262 36
904 356 36
443 988 40
893 151 33
559 125 59
246 750 42
185 354 32
271 194 13
627 963 54
436 690 45
428 95 26
18 556 33
773 459 25
779 632 37
932 120 21
285 879 44
776 171 13
777 546 51
567 289 28
766 204 28
812 145 32
554 669 36
91 464 36
243 481 43
798 990 55
681 881 30
603 319 24
946 763 32
820 401 23
956 572 51
9 892 28
778 206 26
919 31 22
254 37 12
800 152 34
282 159 55
445 8 22
536 565 47
35 340 35
854 991 48
237 599 11
894 471 21
434 12 57
564 854 39
909 297 10
668 992 43
336 607 41
662 558 20
621 488 28
978 432 12
472 183 52
776 354 59
57 629 11
588 428 56
751 533 10
658 191 25
369 966 38
724 835 23
58 952 45
360 510 15
194 805 38
723 891 53
899 252 55
692 538 11
965 49 49
4 90 50
64 253 34
519 310 24
918 99 14
831 598 35
821 54 26
523 469 56
608 187 37
180 893 31
813 46 11
825 20 53
492 722 39
141 515 42
175 593 24
269 56 47
759 213 28
370 485 16
430 334 18
992 775 31
983 736 22
862 544 32
166 178 31
982 87 16
102 980 44
310 497 43
885 913 33
461 919 55
50 652 31
70 17 34
100 993 43
72 509 54
209 766 36
194 422 10
378 296 19
51 967 17
863 446 44
761 818 30
637 266 21
946 700 34
90 654 32
200 322 18
849 87 21
65 988 36
63 453 12
895 71 39
311 847 49
180 328 43
826 958 38
600 710 20
442 425 35
42 751 10
430 726 47
876 414 21
628 862 44
826 726 47
292 40 53
609 138 36
338 870 10
185 691 34
700 495 45
652 820 29
298 28 53
590 131 30
392 204 32
110 938 30
749 667 29
780 375 33
