1000 30000
751 525 40
81 109 37
228 609 51
878 206 34
952 374 26
431 281 44
849 170 44
631 183 30
933 264 37
151 559 12
219 803 51
780 206 54
885 874 43
70 46 16
201 776 41
99 53 51
461 570 22
277 66 16
63 531 13
321 794 51
24 111 38
184 548 37
764 671 40
535 771 37
876 877 22
926 937 48
641 961 27
549 234 16
140 254 15
202 428 40
720 968 47
172 594 28
810 982 55
891 701 19
881 798 26
421 183 23
850 158 13
37 429 46
331 570 53
897 408 36
109 532 39
863 167 50
506 100 24
132 340 24
4 981 44
578 519 26
569 565 40
377 112 23
868 756 44
653 795 46
443 562 44
402 311 12
594 450 17
813 503 32
990 300 23
151 327 18
552 584 18
631 768 56
73 981 18
833 479 16
802 47 15
957 142 37
505 735 22
452 729 29
647 663 57
246 238 31
282 562 34
485 30 31
382 170 20
356 21 42
673 136 12
800 605 50
240 453 38
200 816 31
50 234 50
666 623 34
713 936 10
647 77 22
374 845 30
209 108 25
337 940 23
437 418 47
287 393 57
283 86 41
988 513 30
695 666 45
850 304 16
36 933 18
181 84 36
659 369 21
806 42 44
705 246 24
717 459 15
125 555 16
134 463 52
528 845 43
456 41 22
338 674 15
664 878 25
701 242 37
751 480 28
275 24 14
95 647 15
409 756 34
465 189 47
60 116 49
641 7 26
263 993 39
814 115 31
252 653 15
361 867 31
469 895 11
201 153 29
115 504 44
760 281 26
372 35 54
903 495 49
805 346 40
384 605 49
709 152 40
349 774 51
884 96 46
476 591 14
663 139 12
584 595 18
389 980 26
801 640 37
484 439 39
164 570 18
7 83 48
69 154 28
776 772 52
872 433 43
662 646 33
111 587 18
906 948 30
706 876 10
698 424 59
232 948 55
827 789 23
157 884 26
868 279 52
347 644 24
496 251 57
764 384 16
140 148 25
849 638 11
241 831 31
495 725 26
441 136 56
711 299 44
210 412 14
310 551 57
260 844 30
350 995 17
735 996 52
645 406 16
925 494 15
688 424 34
555 403 39
305 782 14
783 532 45
528 928 46
782 425 35
892 754 16
58 773 52
739 455 13
37 785 40
544 40 32
529 954 31
624 0 42
111 989 36
464 847 47
570 579 50
787 979 17
240 574 13
547 970 15
829 14 44
469 707 10
928 788 17
868 590 43
850 780 28
937 266 53
573 609 18
290 37 53
778 75 43
559 783 40
176 223 27
422 848 23
652 487 12
532 499 51
867 220 43
702 648 12
308 362 20
605 480 54
897 654 23
970 471 37
486 180 57
562 347 29
237 955 48
250 843 58
446 734 17
297 388 37
289 814 31
179 647 43
641 181 41
969 251 49
673 575 53
200 269 38
447 183 23
741 677 47
909 906 21
354 378 11
674 787 12
404 821 29
37 457 34
142 180 49
32 491 25
334 908 23
230 931 58
204 76 11
63 320 20
169 115 19
746 44 11
602 762 22
267 623 10
875 809 55
723 4 13
814 796 48
741 951 52
134 321 23
233 547 19
375 446 36
42 614 53
476 519 55
132 24 35
217 17 26
463 215 22
21 698 59
616 589 52
27 476 44
416 290 41
375 18 43
303 525 21
186 772 39
552 104 24
925 792 27
829 567 45
736 205 22
130 844 24
795 876 25
529 911 19
441 263 40
742 182 25
981 973 55
629 434 55
290 158 56
682 759 21
640 399 39
746 294 45
1 643 48
431 390 17
285 548 18
384 516 51
125 928 52
377 464 28
62 247 27
451 158 29
777 945 47
520 982 40
967 566 49
69 590 47
299 873 54
749 761 31
366 18 23
774 301 18
467 921 44
908 50 26
246 430 32
962 838 15
275 832 16
160 721 47
33 419 10
363 486 34
622 910 13
137 542 51
654 176 22
181 228 21
573 692 32
40 454 21
588 583 57
939 369 22
108 820 41
289 297 32
475 411 18
286 313 38
586 915 19
803 506 42
558 362 55
666 33 11
319 246 54
398 534 55
61 571 23
927 642 51
196 502 11
999 995 42
576 718 34
179 700 34
645 995 18
170 913 20
703 334 14
651 620 43
521 757 51
770 516 49
282 807 21
22 138 45
929 877 48
846 204 21
146 835 47
670 767 12
631 286 11
15 101 59
401 96 48
421 477 12
232 608 19
114 967 48
39 126 32
907 952 48
818 69 13
938 467 45
553 192 59
105 587 45
978 312 41
988 682 46
830 948 45
354 625 31
472 44 41
365 421 16
535 913 57
871 501 17
701 127 57
869 895 50
240 154 43
776 678 40
511 825 32
386 693 32
365 761 45
616 346 25
378 850 19
448 307 48
72 992 25
999 817 18
796 25 35
317 616 25
851 432 24
203 903 52
511 432 55
290 797 14
700 724 50
959 801 14
958 172 56
138 743 13
772 251 18
830 935 36
279 378 38
769 558 51
330 917 42
89 902 35
114 2 31
474 131 12
132 968 20
718 413 51
24 464 46
614 933 31
678 326 32
326 270 12
628 672 57
427 717 53
789 852 45
654 862 32
193 917 46
342 903 26
190 747 38
296 413 41
183 219 23
843 741 56
879 850 53
556 727 28
15 779 48
737 963 44
589 645 58
43 993 41
964 887 57
33 795 35
641 23 53
401 540 25
815 963 42
364 383 52
217 75 23
149 84 49
841 865 28
700 759 14
116 950 58
979 944 37
571 388 32
930 763 30
880 594 44
418 564 56
743 669 12
282 119 39
865 159 52
183 207 10
725 462 18
716 521 39
605 831 14
735 33 56
238 821 56
158 990 10
30 868 11
759 169 17
850 263 51
739 83 46
834 68 59
897 219 27
357 691 40
862 82 24
94 328 27
992 421 48
163 777 21
865 877 59
313 274 54
859 298 47
763 654 12
999 937 29
108 705 13
246 573 11
818 286 34
198 610 28
310 842 25
552 904 30
121 857 11
323 188 55
416 928 42
183 251 15
588 176 25
615 579 59
621 273 31
803 718 26
308 95 37
518 335 18
782 907 24
813 490 34
917 803 14
753 66 18
927 644 24
27 982 53
105 387 16
849 972 16
921 702 16
766 43 15
607 732 59
434 717 18
63 577 10
395 105 58
444 839 35
166 467 55
953 591 48
723 950 38
962 317 14
632 633 38
498 77 15
282 208 59
523 531 17
560 236 10
912 489 25
769 931 33
862 304 50
151 174 17
425 767 11
237 139 31
325 510 32
811 134 15
926 316 19
201 484 18
736 826 13
365 990 10
91 606 35
547 354 22
302 583 58
264 871 44
682 102 56
752 512 33
185 423 42
177 845 46
753 595 42
120 453 35
85 279 25
889 482 51
500 704 33
147 70 38
183 175 17
896 679 27
455 199 31
391 521 34
887 305 25
725 627 16
980 207 29
324 124 10
741 356 52
125 362 14
459 811 24
526 95 46
275 86 23
668 487 14
431 86 29
253 541 45
266 210 50
717 485 25
940 891 13
80 834 31
397 660 49
344 458 36
384 132 13
932 295 17
542 25 44
617 577 45
70 642 51
926 694 27
252 382 31
276 35 13
636 350 58
122 714 46
250 12 54
822 59 15
669 859 48
24 792 41
321 453 54
850 403 46
393 347 41
158 97 33
312 207 25
419 248 21
441 602 21
721 224 43
785 538 46
238 589 56
919 794 21
980 157 20
467 566 59
859 865 46
530 60 59
220 677 12
600 978 53
154 924 34
11 159 12
659 127 35
919 670 57
831 662 35
176 49 19
881 465 14
836 733 17
622 498 43
362 539 11
817 129 32
694 240 39
834 705 54
147 451 51
803 647 10
863 218 32
117 137 34
594 729 20
466 209 35
98 345 28
494 533 50
552 540 15
229 264 10
602 669 43
404 725 56
241 821 36
229 321 49
816 313 30
162 95 48
157 477 28
17 667 58
832 682 26
446 591 21
352 983 44
706 528 32
259 292 41
652 743 23
231 610 27
636 46 10
671 933 52
249 543 57
716 821 37
185 37 59
929 441 17
663 479 18
138 288 10
891 376 13
644 726 13
662 789 16
631 986 29
9 224 35
233 649 46
378 811 24
762 385 44
938 81 17
610 861 42
16 137 13
302 150 23
218 238 25
448 828 39
984 691 58
257 718 35
225 832 49
801 314 39
572 220 21
182 635 49
465 387 57
896 101 35
471 929 40
173 562 14
561 880 41
536 353 21
692 495 59
112 145 28
640 730 43
618 672 54
521 384 19
683 248 39
667 53 13
321 44 16
376 827 26
950 741 20
631 162 22
153 895 32
884 52 46
545 43 50
909 356 41
224 534 39
920 230 10
659 461 16
24 6 11
174 246 24
170 628 28
525 618 18
562 103 34
503 244 40
590 498 18
178 163 29
902 65 45
420 480 58
109 596 56
983 473 21
142 279 38
72 333 51
562 775 40
796 282 31
903 554 26
835 723 10
259 422 58
980 941 35
645 373 13
55 37 15
791 532 29
175 192 57
568 547 34
544 57 22
1 859 19
959 415 49
366 267 19
175 377 30
72 213 19
162 893 11
355 431 28
200 944 25
971 230 52
387 122 54
304 504 20
140 285 20
781 225 27
929 502 41
721 65 39
564 590 14
737 731 52
524 527 50
312 163 45
713 650 30
228 166 17
954 616 57
206 927 33
349 306 21
468 240 50
891 596 25
140 609 19
561 151 36
212 293 36
188 567 29
728 268 34
979 437 44
403 363 53
709 96 27
481 151 21
648 218 22
334 939 39
227 582 34
132 429 38
797 835 59
699 215 53
848 776 12
819 957 58
938 645 52
95 530 34
634 846 15
434 897 24
615 62 58
531 731 35
316 204 48
889 74 11
634 64 39
525 456 19
416 621 54
651 396 30
21 417 31
608 180 19
541 24 19
717 786 24
32 688 32
309 975 14
583 169 18
261 851 53
904 982 22
594 500 18
846 216 52
299 361 57
910 111 30
221 747 47
274 751 54
655 702 27
553 981 58
169 648 54
104 782 11
916 490 59
679 927 31
574 477 22
651 991 13
868 663 17
934 769 40
230 581 59
553 140 11
79 863 11
179 680 42
343 902 24
720 957 22
446 604 13
260 108 23
621 365 18
368 468 22
125 452 49
373 774 18
585 436 11
793 484 37
404 558 23
332 962 38
399 623 47
580 379 59
679 884 24
593 710 13
515 560 32
165 654 27
456 818 30
409 334 44
9 571 50
356 621 25
153 767 53
423 608 53
348 306 35
768 536 38
784 402 25
166 188 43
748 862 14
97 412 38
971 801 45
916 363 16
901 614 40
261 396 40
570 663 53
614 936 46
229 58 13
321 602 53
969 628 31
579 888 13
103 644 36
651 337 46
194 559 56
384 747 13
716 599 21
581 744 12
6 141 38
601 302 45
992 655 11
709 606 39
951 119 40
383 545 27
63 21 34
685 514 21
486 102 13
218 272 39
433 163 49
13 294 11
327 967 38
827 859 27
104 803 52
691 231 22
493 305 53
659 902 51
872 969 21
737 71 18
172 904 38
876 262 15
193 995 45
404 34 59
838 864 55
288 869 19
675 441 42
33 559 27
844 579 47
720 252 49
555 850 57
539 578 50
85 202 43
541 801 54
332 349 15
746 982 10
59 646 39
427 593 13
883 576 47
128 120 32
683 632 56
58 480 10
178 438 39
552 335 15
678 46 29
884 211 12
720 541 34
43 863 36
745 70 17
631 457 33
772 177 46
379 511 53
555 809 30
894 255 17
60 652 49
471 601 18
388 854 10
690 693 36
340 502 47
427 101 44
323 287 34
829 482 16
246 31 21
948 222 29
469 332 48
907 608 16
858 272 27
699 954 42
105 8 22
477 944 32
557 307 12
943 881 47
484 39 57
430 705 27
879 425 30
152 816 50
890 693 58
324 11 36
461 949 33
893 383 13
963 68 21
988 269 48
646 349 41
609 459 29
708 623 21
105 672 56
734 730 37
438 810 38
666 753 56
102 527 25
76 427 42
918 557 27
63 269 43
266 74 27
744 21 29
757 558 18
580 72 27
258 874 31
466 429 47
998 561 29
247 670 19
465 670 41
837 213 39
316 498 15
336 113 46
414 915 54
165 564 36
461 531 43
971 878 20
297 750 54
505 897 25
17 467 32
541 330 12
542 446 17
989 822 18
907 333 52
237 266 34
249 436 33
315 687 47
405 311 46
749 825 41
984 906 32
298 27 35
173 339 47
636 496 23
756 402 53
167 414 32
59 643 40
725 0 39
982 113 56
158 946 19
957 86 40
734 127 48
920 496 20
232 698 34
62 892 18
730 156 11
763 478 15
213 88 32
681 482 55
615 803 17
109 180 57
827 249 10
873 885 10
982 9 34
775 464 58
703 188 45
225 256 36
422 714 57
584 874 23
582 831 33
102 137 50
616 187 26
495 434 42
219 124 51
993 330 15
363 848 58
738 652 17
25 26 57
833 925 40
196 178 48
562 613 22
168 974 29
922 268 27
350 929 16
427 182 27
528 866 21
368 476 34
304 773 59
674 230 12
135 155 34
374 743 28
494 62 52
369 829 21
377 570 50
6 904 31
375 273 45
147 860 55
566 235 37
664 132 16
452 96 10
795 104 29
641 104 53
295 277 21
193 768 15
668 362 59
223 773 37
723 994 12
591 686 20
457 339 44
470 316 30
777 318 21
727 994 31
512 152 20
585 692 47
849 797 18
211 527 14
481 198 22
948 268 28
655 971 45
86 783 47
406 524 16
243 235 27
470 539 19
971 334 37
725 332 11
884 103 51
597 199 17
417 822 26
615 355 52
797 315 14
202 99 24
570 829 36
441 180 16
173 886 22
635 341 34
340 908 51
735 378 58
364 301 48
738 929 48
731 588 50
710 150 47
571 903 44
20 242 49
645 847 16
265 317 31
775 301 52
517 522 57
654 254 28
526 817 30
794 476 24
415 493 15
683 426 27
761 490 35
277 582 26
887 564 11
423 996 10
774 163 32
177 898 31
33 160 33
75 41 37
888 250 27
811 591 28
47 947 56
114 446 23
158 60 26
203 486 10
181 386 22
483 127 31
374 990 54
166 215 33
529 664 59
673 214 11
171 826 40
593 666 27
746 660 19
699 10 28
119 245 30
242 812 40
226 483 29
808 637 25
997 767 55
405 422 24
940 668 50
516 443 59
824 767 55
937 233 32
243 940 52
184 90 14
191 13 10
918 169 23
68 803 46
407 411 50
293 498 21
880 521 54
984 457 36
278 90 15
666 817 39
203 170 23
81 804 24
446 318 35
482 301 57
785 447 56
449 723 35
855 857 44
814 752 20
899 837 16
192 905 16
528 286 37
392 67 39
438 388 28
811 164 40
720 737 11
316 480 20
279 686 53
913 400 15
851 649 21
784 290 47
638 939 25
153 940 21
442 251 14
515 23 42
761 109 13
172 787 28
966 649 26
893 521 34
921 987 34
908 975 21
787 525 22
148 38 17
692 756 16
521 411 56
339 705 48
357 352 36
787 520 49
127 420 57
914 285 49
643 774 25
965 927 25
243 407 33
611 551 27
738 210 46
789 293 29
235 285 41
149 773 17
739 201 31
880 105 14
194 400 43
888 239 19
126 348 27
928 438 22
826 704 50
470 225 13
829 178 15
742 677 55
864 320 18
696 791 39
214 337 15
264 787 40
7 98 30
436 141 49
352 967 31
711 881 30
666 696 40
357 933 36
931 298 45
7 252 38
63 763 10
163 61 27
715 384 30
575 395 31
299 310 47
578 810 59
720 512 31
251 296 34
658 293 50
250 895 44
773 205 24
192 642 10
112 435 17
707 485 40
410 483 23
362 610 42
433 991 39
364 552 37
536 800 28
686 713 12
577 403 26
154 288 55
48 264 43
618 717 25
668 856 23
597 616 32
715 956 52
654 83 25
492 386 56
480 4 53
695 133 23
313 895 38
866 584 21
236 226 15
380 478 58
101 280 45
480 55 42
190 476 32
494 301 33
726 8 52
116 402 48
86 252 25
282 855 24
903 931 50
447 279 40
739 154 43
771 745 42
612 590 55
756 47 50
494 778 51
72 953 50
476 858 30
478 645 59
573 439 10
21 145 42
900 407 16
73 29 46
737 923 56
71 333 59
987 687 12
858 844 31
747 722 23
265 189 13
74 456 56
858 422 13
235 404 24
212 499 37
623 461 43
930 146 19
422 34 39
128 234 36
151 430 23
23 275 47
484 365 16
334 782 45
440 575 19
433 242 43
308 284 50
563 901 45
470 925 26
104 172 32
817 968 47
36 477 46
233 77 24
641 423 49
292 266 40
823 544 39
162 923 13
806 152 16
899 268 29
87 956 42
494 499 57
11 593 35
203 540 40
705 136 31
107 801 16
764 25 48
650 357 47
876 638 37
855 101 47
750 54 18
975 397 58
433 57 38
984 702 11
796 574 20
261 296 17
349 644 14
785 709 55
464 174 45
82 208 37
244 730 43
184 226 42
703 254 18
647 317 21
618 65 20
165 36 47
827 734 14
873 16 29
847 102 10
140 625 46
724 594 53
952 759 56
856 886 21
3 227 36
186 372 53
873 344 39
703 888 39
1 631 12
314 350 52
909 25 51
740 514 56
652 993 52
448 945 25
962 666 11
180 46 57
58 57 16
575 919 40
869 751 14
573 788 30
383 2 49
361 392 48
395 706 39
131 501 25
851 537 34
7 156 41
736 278 22
56 564 44
475 184 33
473 799 24
937 194 13
471 639 12
783 822 56
461 64 39
109 507 17
119 697 29
72 320 27
908 952 58
882 708 35
823 590 53
459 831 11
111 637 35
849 191 59
605 434 55
306 364 17
481 735 24
690 311 22
742 783 27
464 865 48
747 322 39
272 231 48
5 111 49
588 694 22
601 479 33
663 994 28
64 789 47
773 218 32
673 80 20
739 611 55
74 72 46
897 364 19
213 871 48
125 91 39
256 875 18
889 56 38
578 562 27
808 716 27
958 790 48
721 285 17
725 940 17
776 207 19
371 677 47
887 520 31
444 24 20
812 547 10
535 984 58
306 27 29
864 682 48
986 457 34
30 262 13
223 841 58
766 844 59
720 623 41
106 42 51
685 945 53
544 849 22
630 170 36
862 149 12
525 978 19
887 651 29
259 439 29
602 349 11
889 120 15
807 654 55
145 577 47
215 592 55
732 656 24
953 857 26
948 958 51
462 647 13
500 337 15
890 816 45
270 476 46
925 265 43
698 415 11
446 50 46
91 997 53
527 960 49
113 733 57
786 677 27
690 27 27
148 437 12
463 399 36
42 366 55
593 808 21
526 853 35
642 713 28
486 938 38
833 794 59
181 847 14
958 904 51
146 255 13
430 727 42
789 441 49
408 803 33
818 72 11
176 951 21
409 187 43
718 580 47
525 202 32
496 704 22
910 197 39
846 859 14
786 860 22
927 415 51
925 261 50
423 479 16
319 827 26
82 501 57
547 159 41
512 399 43
853 671 32
827 976 32
778 948 55
116 501 34
677 134 27
718 989 31
505 679 44
559 935 35
727 729 20
623 671 36
920 183 19
57 693 59
415 996 22
127 190 43
50 226 26
915 683 13
384 902 53
167 896 38
185 741 55
848 671 24
479 997 51
34 289 28
58 69 29
1 437 18
873 225 32
812 645 36
719 795 10
898 848 18
272 392 24
318 461 46
522 69 21
172 751 13
709 127 13
85 737 35
74 99 42
554 762 31
145 363 36
943 378 22
397 343 13
934 199 42
831 85 19
897 912 11
256 484 48
645 746 26
842 173 10
473 647 13
522 399 42
758 144 15
358 809 16
161 527 51
434 700 41
967 49 46
132 735 15
831 791 31
218 110 42
380 173 29
532 808 58
290 47 31
522 469 11
263 856 42
900 216 10
294 897 23
481 82 37
836 814 30
321 434 37
281 118 29
958 805 25
752 247 27
600 647 26
76 831 43
460 931 17
428 848 15
42 32 39
463 243 46
165 863 22
138 401 58
567 530 22
154 236 17
989 441 32
982 798 59
644 906 58
40 271 17
843 834 24
297 293 59
596 439 24
662 263 17
832 664 30
767 492 23
609 224 56
912 218 44
676 796 17
410 37 39
170 184 38
632 719 53
391 896 52
505 184 53
335 556 17
266 656 34
659 114 55
639 384 37
758 450 30
86 33 24
580 443 52
841 668 56
838 300 46
315 833 25
243 880 16
522 974 24
511 716 49
189 603 49
659 75 22
168 360 30
188 812 40
786 603 54
906 555 18
225 204 46
445 660 38
244 620 41
287 693 46
527 280 27
489 574 16
511 91 58
712 915 10
999 974 34
564 405 43
484 299 37
841 87 27
778 248 14
297 53 57
227 698 41
103 643 36
814 821 36
318 5 21
530 959 17
649 890 14
82 128 53
703 332 28
752 429 21
416 259 45
254 309 22
789 96 19
110 244 18
563 906 28
454 766 37
487 478 39
554 168 48
86 21 11
255 210 21
906 541 59
535 732 17
490 989 40
369 8 18
483 214 52
140 718 43
633 906 33
60 20 26
829 343 59
250 144 33
68 363 12
687 167 29
576 474 19
80 379 51
334 579 39
772 338 12
983 826 31
864 500 41
520 102 27
209 71 35
916 16 30
936 851 18
320 589 29
874 770 21
605 733 40
575 627 51
731 373 53
567 175 19
128 127 34
822 776 27
185 40 44
513 727 34
22 182 43
725 152 59
143 340 37
545 919 13
507 306 24
876 685 37
958 417 26
412 726 30
417 882 17
296 717 13
32 535 22
177 371 48
173 341 45
204 645 32
41 533 54
877 282 43
197 770 59
710 182 38
702 793 12
392 413 55
817 359 27
351 665 11
983 57 12
781 153 56
694 743 45
29 823 38
450 883 33
246 336 47
722 43 47
940 874 58
702 690 56
346 595 57
865 606 54
591 810 50
784 509 13
895 975 27
446 208 35
882 230 47
806 888 38
122 4 23
889 522 29
992 661 50
101 272 16
31 746 16
239 534 51
475 44 53
574 708 19
870 979 17
541 842 59
939 204 21
287 84 22
891 932 40
939 97 27
958 232 44
779 620 24
811 672 12
992 490 58
31 171 52
840 612 55
738 73 28
56 87 13
662 102 10
527 69 16
360 171 24
944 991 26
711 607 37
849 264 50
934 681 52
458 190 50
260 858 31
769 245 23
832 36 58
782 95 15
806 345 42
441 669 41
369 809 33
207 170 20
575 248 18
124 300 21
286 808 16
713 375 46
370 48 19
689 13 30
426 952 16
576 480 44
631 712 11
321 46 13
236 564 30
743 97 15
53 45 51
451 795 18
399 613 18
594 771 48
789 987 10
694 864 56
944 933 35
968 931 52
723 293 40
120 38 38
283 24 59
694 647 13
358 991 57
216 634 43
845 324 34
653 811 15
667 319 24
212 566 12
650 551 39
215 11 57
809 783 24
469 719 58
619 993 47
798 966 58
415 201 37
434 614 24
153 868 32
615 830 13
16 832 46
29 47 58
646 54 14
277 138 54
758 743 57
136 414 45
130 161 30
798 368 44
410 40 59
672 924 49
89 183 19
326 659 53
306 932 23
343 955 59
884 358 54
139 943 22
952 386 43
189 43 31
248 594 29
48 516 28
49 584 44
643 597 35
101 89 59
658 599 27
653 831 19
555 321 16
224 691 53
916 671 53
867 960 14
527 804 49
969 318 52
431 777 35
996 76 39
71 741 25
521 376 55
497 734 16
947 571 47
776 923 48
459 930 33
347 781 34
635 408 24
272 699 52
220 829 44
926 550 40
967 909 49
217 185 36
339 542 13
924 307 25
59 645 53
238 580 46
277 442 28
623 144 36
650 459 41
800 297 46
27 909 51
753 939 18
854 540 43
117 424 37
282 766 56
565 169 25
189 994 41
996 756 57
437 329 30
368 860 10
364 805 38
846 896 55
287 391 53
970 20 45
66 829 46
727 606 21
906 564 38
169 580 48
658 608 10
781 889 59
958 129 32
247 77 53
283 46 30
733 336 40
826 399 43
340 914 14
95 358 56
294 997 14
907 161 58
245 33 48
350 189 21
547 642 58
477 782 26
290 888 48
138 653 39
968 381 35
55 640 52
378 339 53
891 136 13
518 262 32
504 457 10
104 474 18
181 291 30
331 999 37
1 755 38
39 575 39
638 193 20
636 958 18
436 13 54
29 96 52
869 247 19
951 980 24
844 208 10
63 26 46
213 354 37
712 504 11
134 640 18
263 819 58
623 596 56
540 760 39
713 96 33
873 536 31
450 771 22
53 582 51
540 996 17
582 292 27
271 20 53
131 861 52
212 150 32
272 941 44
614 555 36
14 807 42
375 330 10
976 335 56
63 366 45
702 52 59
586 170 53
478 186 11
374 44 24
531 483 39
617 613 46
663 76 28
85 502 30
316 827 18
873 794 30
279 946 52
141 468 15
978 150 25
863 112 38
790 7 42
685 831 18
895 707 45
760 243 45
170 643 53
100 491 40
584 349 18
746 706 15
637 796 27
662 149 37
603 802 33
796 77 16
419 824 30
188 900 44
836 42 40
345 352 23
780 543 28
935 129 47
398 645 40
291 917 46
369 767 21
920 184 58
396 745 48
562 387 53
913 844 34
967 391 58
586 664 27
254 285 34
498 212 27
649 677 45
805 624 32
416 983 33
286 906 25
652 894 55
279 941 38
122 671 50
537 173 31
701 581 18
996 306 47
271 357 59
780 946 37
688 686 13
345 106 53
722 454 57
645 677 43
725 694 53
693 343 52
660 255 33
624 290 24
263 134 27
143 398 45
456 804 54
700 481 27
727 923 46
842 286 37
545 747 58
87 30 36
628 814 19
420 74 49
567 116 42
35 82 33
943 1 55
285 647 36
57 14 24
288 413 19
967 597 19
534 67 16
360 540 30
771 142 41
789 395 27
822 131 38
943 289 55
837 396 34
203 117 35
798 948 20
479 257 37
31 846 58
689 981 12
739 10 16
947 370 40
735 538 53
246 98 19
981 413 30
848 931 46
784 380 22
102 915 55
601 70 56
939 196 16
439 68 20
425 299 51
924 658 13
498 927 48
825 327 58
27 99 44
165 698 42
394 832 53
547 378 30
4 750 55
760 860 18
806 765 17
88 822 23
633 517 29
765 973 23
291 36 32
27 278 29
927 997 57
699 606 18
681 158 52
106 64 47
826 413 46
728 20 58
701 705 35
746 974 42
368 593 27
57 351 59
112 868 46
610 653 21
663 494 19
660 616 25
931 46 11
119 52 24
201 206 20
670 643 35
945 94 19
270 427 42
876 287 31
597 174 17
896 298 17
906 1 18
549 512 16
126 243 49
13 27 31
403 234 26
50 365 47
252 160 53
851 297 42
582 285 16
719 882 55
497 399 42
176 149 39
317 134 27
84 9 28
205 96 18
908 959 11
513 449 32
40 323 16
994 980 41
22 154 42
973 597 51
988 617 48
166 38 12
538 560 10
91 554 16
65 199 40
494 99 28
326 15 31
753 806 10
415 314 19
294 416 31
418 307 50
896 4 58
78 117 10
903 588 16
131 725 27
340 777 21
429 391 11
115 286 58
954 401 15
313 521 16
293 439 25
375 826 51
738 976 10
406 9 56
808 250 32
21 161 46
73 42 23
394 641 54
690 791 22
285 893 45
802 513 55
112 417 58
608 38 28
50 227 23
648 708 34
815 343 42
229 913 38
946 476 12
243 675 47
370 89 38
706 856 41
840 0 23
154 541 19
712 271 53
44 447 37
476 460 14
51 991 12
965 402 42
221 905 16
849 990 51
582 820 53
35 828 54
53 194 49
612 565 20
975 927 23
629 807 39
51 20 33
364 973 43
781 230 54
616 652 54
41 323 49
841 550 22
789 857 49
491 701 59
967 173 27
770 474 17
324 255 37
521 37 50
370 867 38
344 578 38
40 698 11
641 361 56
43 427 41
423 962 25
274 173 20
510 385 56
925 221 18
533 764 52
262 832 26
121 985 39
33 927 38
945 52 37
976 723 54
507 608 24
691 859 10
203 938 59
674 512 30
467 261 55
136 474 51
39 676 20
823 788 23
636 594 54
345 215 18
349 66 12
523 905 53
248 719 50
572 178 56
983 470 41
875 489 34
440 294 25
45 841 10
371 497 49
445 174 20
249 367 15
512 854 20
321 194 15
327 161 18
238 59 45
122 369 55
959 70 40
673 199 55
179 428 25
193 788 56
547 718 53
936 188 33
424 112 29
472 195 57
89 313 58
707 537 57
713 316 56
445 411 54
117 175 28
729 81 48
701 408 24
796 941 18
372 626 40
981 842 44
385 120 56
121 586 47
733 277 18
499 872 33
44 129 51
264 24 51
439 883 18
454 596 43
830 523 57
455 760 54
246 6 15
970 223 53
717 939 55
868 21 10
805 259 34
676 222 34
223 411 30
59 500 49
16 173 42
894 689 37
389 74 14
845 962 35
74 975 12
774 435 56
348 312 12
894 156 20
325 306 13
90 336 59
333 252 14
509 283 11
585 237 25
67 517 18
372 268 29
898 211 40
340 596 20
359 672 10
330 216 42
283 276 29
158 12 44
445 365 25
924 362 12
100 432 22
761 247 32
895 754 45
955 516 22
946 451 17
722 167 14
134 669 50
120 298 57
823 569 37
589 570 11
88 264 49
766 409 46
893 644 26
947 197 34
969 431 58
306 15 57
331 960 41
765 423 59
769 349 31
176 469 35
279 153 39
798 917 31
336 509 28
186 886 44
268 705 51
134 260 17
132 76 17
147 463 32
236 939 45
23 416 32
441 876 31
131 281 33
665 57 35
988 40 12
236 746 54
23 907 24
698 583 26
528 720 41
610 141 32
495 917 54
499 815 44
939 99 37
532 847 48
722 329 29
189 164 24
435 210 45
533 239 24
989 370 12
679 14 10
161 582 45
311 992 52
581 601 34
978 629 28
450 585 48
272 352 49
904 914 33
391 366 46
137 89 49
497 140 49
318 651 12
209 764 25
398 7 33
734 535 52
849 204 50
414 61 58
936 390 53
336 676 23
447 105 15
979 462 55
665 373 14
753 254 33
181 37 37
842 672 46
397 744 38
391 813 51
325 814 12
354 403 38
891 169 28
733 306 25
928 297 19
191 619 11
918 758 51
741 91 50
721 182 40
194 272 38
799 768 38
103 872 16
984 716 19
533 161 31
653 900 47
803 951 25
293 164 16
152 817 34
29 418 33
942 828 58
768 542 23
653 24 45
295 797 17
514 982 48
218 236 38
588 282 44
518 646 38
501 830 53
724 978 30
500 259 23
28 994 35
647 924 29
735 72 34
646 873 50
115 252 24
354 76 34
847 118 23
473 793 17
831 11 47
707 975 35
279 327 10
105 531 44
765 20 50
274 691 53
217 336 13
313 12 56
830 865 22
938 683 37
873 429 28
834 597 37
963 402 43
330 594 17
166 492 18
0 729 20
315 974 35
497 582 21
124 624 27
578 607 59
887 900 57
157 703 30
347 415 42
190 860 39
89 212 52
736 732 34
664 93 32
177 475 39
84 866 45
472 813 45
593 430 46
418 639 40
527 800 35
380 345 57
981 938 26
426 616 10
525 77 39
587 170 54
722 727 15
76 71 14
276 555 14
933 135 59
543 685 30
821 343 40
891 663 17
386 259 47
479 500 50
425 542 51
199 803 46
576 948 29
781 525 10
175 91 29
419 898 16
798 153 51
347 338 36
620 274 13
